label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
C,0.601653516292572,0.15815329551696777,-0.048358943313360214,0.9737812280654907,0.525883138179779,0.19305863976478577,0.16529732942581177,0.9947457313537598,0.5319533348083496,0.1974378228187561,-0.284010112285614,0.9991479516029358,0.5394394397735596,0.4009781777858734,-0.29863935708999634,0.8941426873207092,0.532468855381012,0.3869599401950836,0.2061590552330017,0.025286583229899406,0.6304529905319214,0.4073789119720459,-0.19407281279563904,0.7835150361061096,0.6003564596176147,0.43735408782958984,0.12480077147483826,0.053284790366888046,0.523853063583374,0.5518137812614441,0.14198531210422516,0.9495396018028259,0.5360771417617798,0.5492262840270996,-0.14180198311805725,0.9402328133583069
C,0.6016564965248108,0.1577776074409485,-0.027008462697267532,0.9710550308227539,0.5254998803138733,0.19117726385593414,0.17610806226730347,0.9942433834075928,0.5322211384773254,0.19750279188156128,-0.2696588337421417,0.999080240726471,0.5386072397232056,0.4006481468677521,-0.2960108816623688,0.8899930119514465,0.5322394967079163,0.38327735662460327,0.23550449311733246,0.024456549435853958,0.6291730403900146,0.4171445965766907,-0.2221539467573166,0.7778386473655701,0.6010668277740479,0.42654794454574585,0.18536585569381714,0.05057163164019585,0.5233322978019714,0.5513473153114319,0.1418558955192566,0.9463507533073425,0.536302924156189,0.5482918620109558,-0.14170297980308533,0.9364925622940063
C,0.601675271987915,0.15775683522224426,-0.02416931465268135,0.9687107801437378,0.5255764126777649,0.1902657151222229,0.17849069833755493,0.9938497543334961,0.532347559928894,0.19746169447898865,-0.2665998339653015,0.9990429282188416,0.5367047786712646,0.4000347852706909,-0.29341375827789307,0.8852492570877075,0.5322072505950928,0.3833681643009186,0.2337106317281723,0.023421913385391235,0.6269895434379578,0.4252195358276367,-0.20988887548446655,0.7689579129219055,0.6018503904342651,0.4243137240409851,0.17744404077529907,0.0476258210837841,0.5229710340499878,0.5512238144874573,0.14162608981132507,0.9425251483917236,0.536313533782959,0.5480256676673889,-0.14146298170089722,0.9335300922393799
C,0.6017957925796509,0.15777485072612762,-0.012005383148789406,0.9683822989463806,0.5257053375244141,0.1901809424161911,0.19166137278079987,0.9937509298324585,0.5324451923370361,0.19747737050056458,-0.2614031732082367,0.9990351796150208,0.5354093313217163,0.39953377842903137,-0.2929854393005371,0.8830885291099548,0.5320636630058289,0.38342535495758057,0.2398141473531723,0.022702492773532867,0.6265767216682434,0.42836451530456543,-0.21423865854740143,0.7638838887214661,0.6024337410926819,0.4236627221107483,0.1784776747226715,0.04541604965925217,0.5230700969696045,0.5513244867324829,0.14183154702186584,0.9418008327484131,0.5363436937332153,0.5480879545211792,-0.14166764914989471,0.9332402944564819
C,0.6020276546478271,0.15810002386569977,-0.017530981451272964,0.9652267098426819,0.5258203744888306,0.18995660543441772,0.1893443465232849,0.993278980255127,0.5325819849967957,0.19776643812656403,-0.26093369722366333,0.9989811778068542,0.5346329808235168,0.39886346459388733,-0.2974141836166382,0.8763799071311951,0.5323969125747681,0.38339054584503174,0.24211488664150238,0.021643899381160736,0.6250360608100891,0.43274161219596863,-0.23105134069919586,0.7566441297531128,0.6044619679450989,0.4277890622615814,0.18577250838279724,0.04262233152985573,0.5231099724769592,0.5527449250221252,0.14173004031181335,0.9382255673408508,0.5362454056739807,0.5493713617324829,-0.14156214892864227,0.9304525852203369
C,0.602433443069458,0.15810813009738922,-0.01630488783121109,0.964156985282898,0.5257705450057983,0.18992242217063904,0.1909014880657196,0.993153989315033,0.5328058004379272,0.19774608314037323,-0.26080864667892456,0.9989572763442993,0.5339698791503906,0.39849406480789185,-0.3081543743610382,0.8742690086364746,0.5316965579986572,0.3836008906364441,0.24023352563381195,0.021626079455018044,0.6250016093254089,0.438711553812027,-0.2557203769683838,0.7562676072120667,0.6044942140579224,0.4327011704444885,0.17947673797607422,0.04248189553618431,0.5230164527893066,0.5535167455673218,0.14163827896118164,0.9347115159034729,0.5362527966499329,0.5502144694328308,-0.14146651327610016,0.9277206063270569
C,0.6029567122459412,0.15832875669002533,-0.00915724691003561,0.965507447719574,0.5256738662719727,0.1894114762544632,0.19247333705425262,0.9931613206863403,0.5336689949035645,0.19799427688121796,-0.25512588024139404,0.9989683628082275,0.5326322913169861,0.3983232080936432,-0.30425694584846497,0.8740319609642029,0.5309015512466431,0.38357627391815186,0.2475871741771698,0.022247804328799248,0.6236391663551331,0.4436177909374237,-0.248536616563797,0.758441150188446,0.6044034957885742,0.43664276599884033,0.2082315981388092,0.04387155547738075,0.5227530598640442,0.5535151362419128,0.1410483866930008,0.933874785900116,0.5367717742919922,0.5504633188247681,-0.14083395898342133,0.927882194519043
C,0.6043002605438232,0.1587359458208084,-0.005852565634995699,0.9713917374610901,0.5257384777069092,0.18844819068908691,0.20362287759780884,0.9939703941345215,0.5352320671081543,0.19878120720386505,-0.24898330867290497,0.9991223216056824,0.5310418605804443,0.3984895944595337,-0.3033592104911804,0.8779182434082031,0.5298572182655334,0.38269925117492676,0.27382275462150574,0.02436659298837185,0.6216578483581543,0.4514540135860443,-0.23247654736042023,0.7688438892364502,0.6033851504325867,0.44750791788101196,0.2378472536802292,0.047470252960920334,0.5229495167732239,0.5527135133743286,0.14752715826034546,0.9438703060150146,0.5388551950454712,0.5490182042121887,-0.14729978144168854,0.9388583302497864
C,0.6048282980918884,0.1587526798248291,-0.005483170971274376,0.9741032719612122,0.5258551239967346,0.18824627995491028,0.20675930380821228,0.9944555759429932,0.5358768701553345,0.19965171813964844,-0.25069284439086914,0.9991978406906128,0.5308742523193359,0.3988705277442932,-0.30675947666168213,0.8772611021995544,0.5292935967445374,0.3826664686203003,0.28454914689064026,0.024803943932056427,0.6211860179901123,0.4556753933429718,-0.23061074316501617,0.7702910304069519,0.6030924320220947,0.4465494155883789,0.2474316954612732,0.04745306819677353,0.52339768409729,0.5508385896682739,0.14932312071323395,0.9491694569587708,0.5394346117973328,0.5484868288040161,-0.14910824596881866,0.9444970488548279
C,0.6049692630767822,0.15872907638549805,-0.006877676118165255,0.9765027761459351,0.5263583660125732,0.18748056888580322,0.20216861367225647,0.9948596358299255,0.5361284613609314,0.20043745636940002,-0.25137990713119507,0.999262809753418,0.5307523012161255,0.3990843594074249,-0.30936399102211,0.8755453824996948,0.5293893218040466,0.3820919096469879,0.27452099323272705,0.024607393890619278,0.6204370260238647,0.4597169756889343,-0.2469753623008728,0.7714772820472717,0.6027156114578247,0.4476974308490753,0.24075132608413696,0.04689715802669525,0.524049699306488,0.5471071004867554,0.14727680385112762,0.9538881778717041,0.5394147038459778,0.5452996492385864,-0.14703990519046783,0.9494200348854065
C,0.6054184436798096,0.1589677333831787,-0.012793292291462421,0.9805175065994263,0.526738166809082,0.18648135662078857,0.1841939091682434,0.9954972863197327,0.5365409255027771,0.20287947356700897,-0.25271692872047424,0.9993682503700256,0.5297731757164001,0.4013850688934326,-0.3063785135746002,0.8680437803268433,0.5290935039520264,0.37535935640335083,0.26752740144729614,0.024025186896324158,0.6181097030639648,0.4638063907623291,-0.24179543554782867,0.7674957513809204,0.6010845899581909,0.44671130180358887,0.24451316893100739,0.046146221458911896,0.5251298546791077,0.5466605424880981,0.1387217491865158,0.9619002938270569,0.5393755435943604,0.5452452898025513,-0.13848984241485596,0.9577902555465698
C,0.6059582233428955,0.1598016619682312,-0.012955951504409313,0.9822587966918945,0.5266966223716736,0.18585123121738434,0.18462973833084106,0.9957790970802307,0.5373661518096924,0.20405936241149902,-0.2527303397655487,0.9994145631790161,0.5297324657440186,0.40142789483070374,-0.30559074878692627,0.8626901507377625,0.5285505652427673,0.3728909492492676,0.27520883083343506,0.023575300350785255,0.6160337924957275,0.46543073654174805,-0.24091213941574097,0.7652892470359802,0.5957367420196533,0.4461892247200012,0.27051156759262085,0.045443084090948105,0.5251629948616028,0.5465149879455566,0.13813462853431702,0.9653851985931396,0.5393680334091187,0.5450321435928345,-0.13790296018123627,0.9614705443382263
C,0.6065089702606201,0.15978586673736572,-0.020242726430296898,0.984525740146637,0.5266467928886414,0.18429280817508698,0.1674988865852356,0.9961081743240356,0.5389538407325745,0.20541536808013916,-0.25304901599884033,0.9994578957557678,0.5292998552322388,0.4012020230293274,-0.30648672580718994,0.8505071997642517,0.5270713567733765,0.3686002790927887,0.24188672006130219,0.022181600332260132,0.6113331317901611,0.4706403911113739,-0.24280031025409698,0.748496413230896,0.5909392237663269,0.44557321071624756,0.21699756383895874,0.04265148192644119,0.5250797867774963,0.546160876750946,0.12931254506111145,0.9709388017654419,0.539176881313324,0.544533371925354,-0.12918183207511902,0.9668898582458496
C,0.6065467000007629,0.1597578227519989,-0.031514689326286316,0.9806257486343384,0.5266927480697632,0.18411223590373993,0.15268521010875702,0.9956929683685303,0.5393059849739075,0.20632950961589813,-0.2590274214744568,0.9993704557418823,0.5292589664459229,0.4018312990665436,-0.3037312924861908,0.841118574142456,0.5268359780311584,0.36798715591430664,0.1984216868877411,0.0211933646351099,0.6104654669761658,0.4755604565143585,-0.22863562405109406,0.7278926372528076,0.5900952219963074,0.448011189699173,0.14522311091423035,0.04009304568171501,0.5249515175819397,0.5460457801818848,0.12854528427124023,0.9706429243087769,0.5389857888221741,0.5450857877731323,-0.12846331298351288,0.9660256505012512
C,0.6065330505371094,0.160197913646698,-0.05463501065969467,0.9793354272842407,0.5277260541915894,0.18403881788253784,0.1301528811454773,0.9952112436294556,0.5400623679161072,0.20645864307880402,-0.27277880907058716,0.9993159770965576,0.5288702249526978,0.402872771024704,-0.30809715390205383,0.832282304763794,0.5267177820205688,0.3698778748512268,0.1724548637866974,0.02030053175985813,0.6079263091087341,0.48353391885757446,-0.23737876117229462,0.704237699508667,0.5861761569976807,0.464126318693161,0.11470559984445572,0.036248866468667984,0.525094211101532,0.5454908609390259,0.12554076313972473,0.970746636390686,0.537655234336853,0.5456898808479309,-0.12547548115253448,0.9658734798431396
C,0.6065230369567871,0.16054990887641907,-0.06551453471183777,0.9793350696563721,0.5285876989364624,0.18404914438724518,0.12076637148857117,0.9949883818626404,0.5401724576950073,0.2064240276813507,-0.27839696407318115,0.9993098378181458,0.5285211205482483,0.4036596417427063,-0.315530389547348,0.8316118121147156,0.5269814729690552,0.3712683916091919,0.16223974525928497,0.020200900733470917,0.6074382066726685,0.49085861444473267,-0.2522822618484497,0.6964521408081055,0.5860417485237122,0.4702596366405487,0.10209706425666809,0.03477059677243233,0.5257017016410828,0.5451535582542419,0.12343516945838928,0.971145749092102,0.5373766422271729,0.5454787015914917,-0.12338206171989441,0.9662980437278748
C,0.6068075895309448,0.16077446937561035,-0.09217517077922821,0.9781303405761719,0.5296542048454285,0.18399381637573242,0.10012109577655792,0.9942020773887634,0.5408274531364441,0.20640920102596283,-0.30178049206733704,0.9992658495903015,0.5284574031829834,0.40578484535217285,-0.33747947216033936,0.8300510048866272,0.5272987484931946,0.3728245496749878,0.14001250267028809,0.020474541932344437,0.6057534217834473,0.499742329120636,-0.2777470052242279,0.6875685453414917,0.5832821130752563,0.48542922735214233,0.0834035575389862,0.03243720531463623,0.526558518409729,0.5445637702941895,0.12370955944061279,0.9689041376113892,0.5364861488342285,0.5456411242485046,-0.12364894896745682,0.9641573429107666
C,0.6070915460586548,0.1607707291841507,-0.09898500889539719,0.974583089351654,0.5302073955535889,0.18399713933467865,0.09283513575792313,0.993502140045166,0.5412771701812744,0.20615682005882263,-0.30169379711151123,0.9992390275001526,0.5285298824310303,0.40632742643356323,-0.33274683356285095,0.8282665014266968,0.5273909568786621,0.37288299202919006,0.12766070663928986,0.020120572298765182,0.6024324893951416,0.5045618414878845,-0.26906818151474,0.6802089810371399,0.5795520544052124,0.4904525578022003,0.0705973282456398,0.030878087505698204,0.5265567302703857,0.5445695519447327,0.12242598086595535,0.966947078704834,0.5363044738769531,0.5458955764770508,-0.12234605848789215,0.9626764059066772
C,0.6075324416160583,0.16043053567409515,-0.09191780537366867,0.9748523235321045,0.5308257341384888,0.1843709647655487,0.10234130918979645,0.9932215213775635,0.5417646765708923,0.20548361539840698,-0.30619513988494873,0.9992630481719971,0.5285381078720093,0.40653708577156067,-0.3418501615524292,0.8324615955352783,0.5275595188140869,0.3743421137332916,0.14260056614875793,0.020160403102636337,0.5962198376655579,0.5168728232383728,-0.2849084436893463,0.6836484670639038,0.576122522354126,0.5074364542961121,0.0830981582403183,0.029299253597855568,0.5267623066902161,0.544991672039032,0.12326812744140625,0.9664257168769836,0.5353726148605347,0.5476853847503662,-0.12317666411399841,0.9622101783752441
C,0.6075378656387329,0.16033470630645752,-0.07439873367547989,0.9767454266548157,0.5308692455291748,0.18437334895133972,0.12000571191310883,0.9935891032218933,0.5420070290565491,0.20580145716667175,-0.2869706153869629,0.9993134140968323,0.5284523963928223,0.40722525119781494,-0.33426907658576965,0.8363244533538818,0.5275857448577881,0.3747701644897461,0.1506129503250122,0.020010197535157204,0.5940576791763306,0.5159424543380737,-0.27882492542266846,0.6853043437004089,0.5762280821800232,0.5067360401153564,0.08888702094554901,0.028961677104234695,0.5259366035461426,0.5455568432807922,0.12347010523080826,0.969314455986023,0.5353644490242004,0.5481451153755188,-0.12337018549442291,0.9652423858642578
C,0.6075345277786255,0.1603945791721344,-0.05225612595677376,0.980681836605072,0.5309633612632751,0.18438419699668884,0.15441617369651794,0.9944227933883667,0.5429184436798096,0.20721113681793213,-0.28137826919555664,0.9994140267372131,0.5279918909072876,0.4084472060203552,-0.3392316997051239,0.8366675972938538,0.5275530815124512,0.3809150755405426,0.18385283648967743,0.019486382603645325,0.591047465801239,0.5187615156173706,-0.28631508350372314,0.6898258328437805,0.5762577652931213,0.5079507827758789,0.09594140201807022,0.028613809496164322,0.5258724689483643,0.5452163815498352,0.13118208944797516,0.9747174978256226,0.5356544852256775,0.5481094717979431,-0.13105499744415283,0.9710147976875305
C,0.6075392365455627,0.1603723019361496,-0.05202896147966385,0.9824070334434509,0.5314363241195679,0.1849639117717743,0.15611499547958374,0.9947990775108337,0.5430240631103516,0.2072153240442276,-0.28141582012176514,0.9994579553604126,0.5275499820709229,0.40877997875213623,-0.3416842818260193,0.8339348435401917,0.5275489687919617,0.38433048129081726,0.18473954498767853,0.019143829122185707,0.5907824039459229,0.5234075784683228,-0.29075586795806885,0.6904429793357849,0.5766814947128296,0.5131875276565552,0.09899379312992096,0.02857181988656521,0.5258734226226807,0.5455195307731628,0.13308456540107727,0.9770702123641968,0.536062479019165,0.548094630241394,-0.13297881186008453,0.97354656457901
C,0.6076050996780396,0.16031330823898315,-0.053904999047517776,0.9839391112327576,0.5320017337799072,0.18499040603637695,0.15293022990226746,0.9951095581054688,0.543415367603302,0.20744360983371735,-0.2816225290298462,0.9994977116584778,0.5270929336547852,0.4094218909740448,-0.3449457883834839,0.8329281210899353,0.5275657773017883,0.3851971924304962,0.18366090953350067,0.01887873001396656,0.5905340313911438,0.526114284992218,-0.3036249279975891,0.6933805346488953,0.5769213438034058,0.513675332069397,0.10082883387804031,0.02856006659567356,0.5261494517326355,0.5455446243286133,0.13362224400043488,0.9791598916053772,0.5363693237304688,0.5480900406837463,-0.1335267722606659,0.9757808446884155
