label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
up,0.5340374708175659,0.14285622537136078,-0.21663421392440796,0.9999933242797852,0.5787565112113953,0.23865756392478943,-0.07518184185028076,0.9999887347221375,0.49351009726524353,0.23126915097236633,-0.016550345346331596,0.9999570846557617,0.5586889386177063,0.45092904567718506,-0.015653245151042938,0.999789297580719,0.5078198909759521,0.4508924186229706,0.01569579541683197,0.9998229742050171,0.5698076486587524,0.6011322736740112,-0.033872365951538086,0.978094220161438,0.4991708993911743,0.6079003810882568,-0.000677049218211323,0.9858968257904053,0.5823144316673279,0.7558526992797852,0.0562630221247673,0.9760429859161377,0.48209822177886963,0.7610896229743958,0.10514339804649353,0.984963595867157
up,0.5342457890510559,0.1407143622636795,-0.21293888986110687,0.9999926090240479,0.5787625312805176,0.23822438716888428,-0.07256791740655899,0.9999874234199524,0.4937340021133423,0.2308860868215561,-0.014947961084544659,0.9999547004699707,0.5586186647415161,0.45093464851379395,-0.015554809011518955,0.9997663497924805,0.5078451633453369,0.4504531919956207,0.015601730905473232,0.9998064041137695,0.5700566172599792,0.6025775671005249,-0.0302434042096138,0.9765677452087402,0.49914777278900146,0.6077399253845215,-0.0011572723742574453,0.9848808646202087,0.5822832584381104,0.7565896511077881,0.06381073594093323,0.973953366279602,0.48207154870033264,0.7612628936767578,0.10219395160675049,0.9839672446250916
up,0.534466564655304,0.1398630440235138,-0.20782211422920227,0.9999922513961792,0.5787959694862366,0.23779836297035217,-0.06079616770148277,0.9999866485595703,0.49387380480766296,0.23053939640522003,-0.016468998044729233,0.9999532103538513,0.558928370475769,0.45131075382232666,-0.01392318494617939,0.9997507333755493,0.508140504360199,0.45081615447998047,0.013978133909404278,0.9997966289520264,0.570354700088501,0.6029607653617859,-0.023699788376688957,0.9765179753303528,0.4991445541381836,0.607541561126709,-0.00345813762396574,0.984924852848053,0.5822399258613586,0.7567577362060547,0.07410704344511032,0.9732382893562317,0.4821281433105469,0.7605797648429871,0.10190550982952118,0.9837780594825745
up,0.5349844694137573,0.13980184495449066,-0.23697079718112946,0.999992847442627,0.5793132781982422,0.2389937937259674,-0.08394680917263031,0.9999864101409912,0.4939342141151428,0.23054945468902588,-0.04348321259021759,0.9999537467956543,0.5596923828125,0.4518188238143921,-0.011435402557253838,0.9997584819793701,0.50879967212677,0.4524383544921875,0.011460375040769577,0.9998036623001099,0.5704631805419922,0.6021871566772461,-0.01835232600569725,0.9790389537811279,0.4995231032371521,0.6075847148895264,0.00011173520761076361,0.9866968393325806,0.5824798345565796,0.7570018768310547,0.08311659842729568,0.9765121340751648,0.4823812246322632,0.7569780349731445,0.11782529950141907,0.9856555461883545
up,0.5350820422172546,0.13905033469200134,-0.22953693568706512,0.9999929666519165,0.57924485206604,0.239355206489563,-0.07932797819375992,0.9999855756759644,0.4939362108707428,0.2307409644126892,-0.03447150066494942,0.9999518394470215,0.5605735182762146,0.4512875974178314,-0.011355634778738022,0.9997692704200745,0.509273886680603,0.45294952392578125,0.011380244046449661,0.9998124837875366,0.5706249475479126,0.6010795831680298,-0.022377246990799904,0.9808180928230286,0.4998927116394043,0.6058213710784912,0.006880555301904678,0.9877829551696777,0.5826587677001953,0.7570177912712097,0.06998846679925919,0.9786039590835571,0.48284095525741577,0.7529638409614563,0.1290416270494461,0.9868729114532471
up,0.5351086854934692,0.13818663358688354,-0.2254781424999237,0.9999929070472717,0.5791201591491699,0.23937788605690002,-0.07737353444099426,0.9999845623970032,0.4939349591732025,0.23097485303878784,-0.036361388862133026,0.9999505877494812,0.5606745481491089,0.45123404264450073,-0.009730707854032516,0.9997738599777222,0.509540855884552,0.45318880677223206,0.009750808589160442,0.9998199343681335,0.5712056159973145,0.6010729074478149,-0.016249271109700203,0.9820717573165894,0.5001533627510071,0.6035038232803345,0.003739840816706419,0.9888206720352173,0.5828078389167786,0.7570413947105408,0.08093695342540741,0.9801990389823914,0.48292696475982666,0.752773642539978,0.12474378198385239,0.9880156517028809
up,0.5351541638374329,0.13747064769268036,-0.21442554891109467,0.9999924898147583,0.5791047215461731,0.23895852267742157,-0.06869805604219437,0.999983549118042,0.4938054084777832,0.23138323426246643,-0.03356604650616646,0.9999492168426514,0.5612882971763611,0.451421856880188,-0.00870189443230629,0.9997775554656982,0.5098363161087036,0.45389387011528015,0.008730036206543446,0.9998307228088379,0.5713509917259216,0.601048469543457,-0.009295099414885044,0.9830388426780701,0.5002128481864929,0.6030698418617249,-0.002679133787751198,0.989917516708374,0.582855761051178,0.7567564845085144,0.09443938732147217,0.981115460395813,0.48289474844932556,0.753308117389679,0.11577828973531723,0.9890342950820923
up,0.535144567489624,0.1375424712896347,-0.16620886325836182,0.9999919533729553,0.5791040658950806,0.23737125098705292,-0.03539425507187843,0.9999827146530151,0.4936678111553192,0.23144978284835815,0.0036326786503195763,0.9999482035636902,0.5615096688270569,0.45135074853897095,-0.009255645796656609,0.999779462814331,0.5098308324813843,0.4539576470851898,0.009294809773564339,0.9998368620872498,0.5712149739265442,0.6014702320098877,-0.013781283050775528,0.9826719164848328,0.5002106428146362,0.6031639575958252,-0.0071501838974654675,0.9898280501365662,0.5831904411315918,0.7569646239280701,0.08750797063112259,0.9798604846000671,0.48287099599838257,0.7543907165527344,0.10511188209056854,0.9887530207633972
up,0.5345287322998047,0.13860559463500977,-0.1603829711675644,0.9999918341636658,0.5791237354278564,0.23612968623638153,-0.025418037548661232,0.9999821186065674,0.49360391497612,0.23144952952861786,0.00945302750915289,0.9999501705169678,0.5615368485450745,0.45117899775505066,-0.009324350394308567,0.9997833967208862,0.5097851753234863,0.45397382974624634,0.009364140219986439,0.999845564365387,0.5707776546478271,0.6023406982421875,-0.018310071900486946,0.9824836850166321,0.5002002120018005,0.605617880821228,-0.01200710516422987,0.9898104071617126,0.5834994912147522,0.75727778673172,0.08049532771110535,0.9784181118011475,0.4828350245952606,0.7590591907501221,0.0972200259566307,0.9883654713630676
up,0.5340343713760376,0.14116525650024414,-0.18154633045196533,0.9999918937683105,0.5791385173797607,0.23589977622032166,-0.03992028906941414,0.9999816417694092,0.4932740032672882,0.23197732865810394,-0.004031778778880835,0.9999537467956543,0.5615931749343872,0.4511163532733917,-0.007822553627192974,0.9997837543487549,0.5096597671508789,0.4540502727031708,0.007850848138332367,0.9998525977134705,0.5706166625022888,0.6034155488014221,-0.013588733039796352,0.981914758682251,0.5002160668373108,0.6060594320297241,-0.012780684977769852,0.9898019433021545,0.5837123990058899,0.7576571106910706,0.08576086908578873,0.9762530326843262,0.4828147888183594,0.7594668865203857,0.09772287309169769,0.9875394105911255
up,0.533991277217865,0.14233003556728363,-0.17427095770835876,0.9999921321868896,0.5791184902191162,0.23578500747680664,-0.03334040939807892,0.9999817609786987,0.493097722530365,0.23226302862167358,0.0013875290751457214,0.9999552965164185,0.5617096424102783,0.4510112404823303,-0.008780269883573055,0.9997866153717041,0.5096558928489685,0.4540742039680481,0.008821593597531319,0.9998571872711182,0.5705797672271729,0.6041542887687683,-0.01808387227356434,0.981804609298706,0.5002217888832092,0.6068339347839355,-0.012114363722503185,0.9896372556686401,0.5837678909301758,0.7581558227539062,0.08174382895231247,0.9754799604415894,0.48280492424964905,0.7607728242874146,0.09939289093017578,0.9873273968696594
up,0.5340163707733154,0.14300622045993805,-0.17776429653167725,0.9999924898147583,0.5791340470314026,0.23560447990894318,-0.03488784283399582,0.9999820590019226,0.4931022822856903,0.2323651909828186,0.0014999776612967253,0.9999567270278931,0.5617086887359619,0.45081573724746704,-0.009513059630990028,0.9997894763946533,0.509589672088623,0.4539996385574341,0.009560834616422653,0.9998608827590942,0.5706483125686646,0.6037925481796265,-0.02393915131688118,0.9816181659698486,0.500258207321167,0.6071103811264038,-0.01275201141834259,0.9894561767578125,0.5841073989868164,0.7585048675537109,0.07419666647911072,0.9748848080635071,0.4829261600971222,0.7621253132820129,0.09744839370250702,0.9871882796287537
up,0.5338377952575684,0.14362750947475433,-0.19246047735214233,0.9999931454658508,0.5795499086380005,0.23562857508659363,-0.047139301896095276,0.9999826550483704,0.49333274364471436,0.23240900039672852,-0.01035985816270113,0.9999593496322632,0.5614833831787109,0.45080503821372986,-0.00947598833590746,0.9997951984405518,0.5092951655387878,0.4540805518627167,0.009514400735497475,0.9998669028282166,0.5706662535667419,0.603667676448822,-0.020953349769115448,0.9816465973854065,0.5002223253250122,0.6078442931175232,-0.011272348463535309,0.9896238446235657,0.5845522284507751,0.7584736943244934,0.07929719239473343,0.9748873710632324,0.48296302556991577,0.7622639536857605,0.09962894022464752,0.9873111248016357
up,0.5337154865264893,0.14418727159500122,-0.19633525609970093,0.9999933242797852,0.5799903869628906,0.2356870174407959,-0.05183740705251694,0.9999826550483704,0.4935343563556671,0.2326243370771408,-0.012367545627057552,0.9999601244926453,0.5613441467285156,0.4507988691329956,-0.009653502143919468,0.9997967481613159,0.509235680103302,0.45441970229148865,0.009690145030617714,0.999868631362915,0.5706701874732971,0.6040790677070618,-0.0200872253626585,0.9818523526191711,0.5001797676086426,0.6084874868392944,-0.008458808064460754,0.9898694157600403,0.5846209526062012,0.7581827044487,0.08193469792604446,0.9752267599105835,0.4829649329185486,0.7618570923805237,0.10454195737838745,0.987549364566803
up,0.5336261987686157,0.14531917870044708,-0.20912033319473267,0.9999932646751404,0.5803102254867554,0.23581959307193756,-0.0627155601978302,0.9999825954437256,0.49363675713539124,0.23302914202213287,-0.019317172467708588,0.9999604821205139,0.5612362623214722,0.45079395174980164,-0.010316588915884495,0.9997949600219727,0.5091549754142761,0.4546201229095459,0.010353758931159973,0.9998676180839539,0.5706616044044495,0.604272186756134,-0.021194014698266983,0.9818244576454163,0.5000250339508057,0.6091679930686951,-0.006150366738438606,0.9900428056716919,0.5847585797309875,0.7581873536109924,0.08074133098125458,0.9756321907043457,0.48295730352401733,0.7616957426071167,0.10670311748981476,0.9877235889434814
up,0.5336024761199951,0.14660775661468506,-0.21121005713939667,0.9999938011169434,0.580660343170166,0.2361050397157669,-0.06390426307916641,0.9999837875366211,0.4941641390323639,0.23321396112442017,-0.019450239837169647,0.9999628663063049,0.5604308843612671,0.4508487582206726,-0.010324765928089619,0.9998058676719666,0.5084877610206604,0.45430660247802734,0.010359261184930801,0.9998723864555359,0.5706260204315186,0.6039027571678162,-0.023137710988521576,0.982383668422699,0.4999057352542877,0.6083558201789856,-0.005552478600293398,0.9905108213424683,0.5847530961036682,0.7583659887313843,0.07681736350059509,0.9772219061851501,0.4830370545387268,0.7594565153121948,0.10876902937889099,0.9882792830467224
up,0.5334839224815369,0.14746029675006866,-0.22252856194972992,0.9999939203262329,0.5810815095901489,0.23654836416244507,-0.0804440975189209,0.9999844431877136,0.49463462829589844,0.23317325115203857,-0.025766653940081596,0.99996417760849,0.5600919127464294,0.45107486844062805,-0.013572152704000473,0.9998162984848022,0.5081808567047119,0.45426541566848755,0.013598715886473656,0.9998748302459717,0.5706252455711365,0.6036816835403442,-0.02978845126926899,0.983475387096405,0.49966204166412354,0.6065858602523804,0.022447802126407623,0.9908784627914429,0.5843294262886047,0.7582653760910034,0.058988671749830246,0.9793920516967773,0.4830634295940399,0.7562910914421082,0.1536238193511963,0.989017903804779
up,0.533546507358551,0.14830569922924042,-0.22381141781806946,0.9999940991401672,0.5812342166900635,0.23695677518844604,-0.07968354225158691,0.9999853372573853,0.4949270486831665,0.23305806517601013,-0.02790803648531437,0.9999656677246094,0.5600207448005676,0.4511367380619049,-0.014956452883780003,0.9998258948326111,0.5080790519714355,0.4540424048900604,0.014984582550823689,0.9998769164085388,0.5705340504646301,0.6035336256027222,-0.03247009217739105,0.9844982624053955,0.4995459020137787,0.6054635643959045,0.022551894187927246,0.9910600185394287,0.5842163562774658,0.7582404017448425,0.05578356981277466,0.981143057346344,0.4831089973449707,0.7543759942054749,0.1523231416940689,0.9895007014274597
up,0.5337182879447937,0.1490616798400879,-0.22102361917495728,0.9999943971633911,0.5812610387802124,0.23699063062667847,-0.07550730556249619,0.9999863505363464,0.49504411220550537,0.2324368953704834,-0.02597321942448616,0.9999673366546631,0.5600225329399109,0.4505678415298462,-0.015660719946026802,0.999833881855011,0.5080469846725464,0.45321980118751526,0.01570037752389908,0.9998787641525269,0.5704484581947327,0.6018462181091309,-0.038118161261081696,0.9853370189666748,0.4992438852787018,0.6046929955482483,0.015798093751072884,0.9910922646522522,0.5839768648147583,0.7581360936164856,0.0484321266412735,0.9827432632446289,0.4832002818584442,0.7538461685180664,0.14061343669891357,0.9899481534957886
up,0.5337058305740356,0.14929676055908203,-0.22476965188980103,0.9999945759773254,0.5812702775001526,0.23699602484703064,-0.07539278268814087,0.9999868273735046,0.49505552649497986,0.23223695158958435,-0.029464934021234512,0.999968409538269,0.5597726106643677,0.4505612552165985,-0.015420411713421345,0.9998399615287781,0.5079044699668884,0.45318976044654846,0.01545652560889721,0.9998809695243835,0.5704250931739807,0.6018167734146118,-0.036190465092659,0.9861172437667847,0.4989827871322632,0.6050572395324707,0.014704197645187378,0.9914316534996033,0.583804190158844,0.758160412311554,0.052394866943359375,0.9839541912078857,0.48320579528808594,0.7539355158805847,0.1386212259531021,0.9904547333717346
up,0.5336736440658569,0.14928914606571198,-0.22759321331977844,0.9999946355819702,0.5813447833061218,0.23697760701179504,-0.07631777971982956,0.9999870657920837,0.4951741397380829,0.23205570876598358,-0.033753652125597,0.9999691247940063,0.5597877502441406,0.4505261480808258,-0.013476785272359848,0.9998405575752258,0.507871150970459,0.45314928889274597,0.013494610786437988,0.999880850315094,0.5704652070999146,0.6016443967819214,-0.029017619788646698,0.9867739081382751,0.4985140562057495,0.6058411598205566,0.007326721213757992,0.9917519688606262,0.5837840437889099,0.7581745386123657,0.06530141830444336,0.9847437739372253,0.48307928442955017,0.755441427230835,0.12578779458999634,0.9907692074775696
up,0.536067545413971,0.1476721167564392,-0.22669368982315063,0.9999948143959045,0.5825966596603394,0.23614907264709473,-0.06560143828392029,0.999987006187439,0.49711450934410095,0.23188991844654083,-0.03554018586874008,0.999970018863678,0.5620411038398743,0.4505508840084076,-0.009456244297325611,0.99983811378479,0.5101721286773682,0.4530266225337982,0.009476076811552048,0.9998811483383179,0.5717036128044128,0.6034966707229614,-0.018911179155111313,0.9877305626869202,0.4981459081172943,0.6067163348197937,-0.0058632236905395985,0.9924077987670898,0.5834120512008667,0.7605520486831665,0.07775097340345383,0.9856967926025391,0.48240789771080017,0.7591120600700378,0.10733272135257721,0.9914017915725708
up,0.5383660197257996,0.145567387342453,-0.21470677852630615,0.9999942779541016,0.584110677242279,0.2347002625465393,-0.06394394487142563,0.9999859929084778,0.4988465905189514,0.2319594770669937,-0.024502191692590714,0.9999628067016602,0.5646522641181946,0.45114949345588684,-0.011197881773114204,0.9998120665550232,0.5130021572113037,0.45279833674430847,0.011254477314651012,0.9998616576194763,0.5726417303085327,0.6040060520172119,-0.02818426862359047,0.9872202277183533,0.49802011251449585,0.6024338603019714,-0.011297023855149746,0.9920098185539246,0.5836586952209473,0.7619966268539429,0.06502892076969147,0.9846019148826599,0.48302948474884033,0.7634958028793335,0.09193215519189835,0.9909155964851379
