label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
I,0.5520917773246765,0.1525205969810485,0.0278185214847326,0.9972444772720336,0.5130271911621094,0.1959562599658966,0.20794378221035,0.9971244931221008,0.4912168085575104,0.1528810858726501,-0.1558180153369903,0.9999700784683228,0.4995104968547821,0.4376815557479858,0.1087017357349395,0.9961182475090028,0.4790934026241302,0.4244287312030792,-0.1086699217557907,0.9975101947784424,0.4984652101993561,0.6227439045906067,0.0612076446413993,0.2797329127788543,0.4790672063827514,0.6153443455696106,-0.1163393408060073,0.9428645968437196,0.4820850193500519,0.8145893216133118,0.0840030387043953,0.4182747900485992,0.4807712137699127,0.8122954368591309,-0.1119431108236312,0.9287630915641784,0.4682735204696655,0.8448628783226013,0.0803389772772789,0.5464439988136292,0.4680069386959076,0.8468315005302429,-0.1167964562773704,0.8872626423835754,0.5328162908554077,0.8492071032524109,0.0104480953887104,0.6581425070762634,0.5331618189811707,0.8582966327667236,-0.2066547125577926,0.9315470457077026
I,0.553579568862915,0.1497074365615844,0.0403946936130523,0.9975616335868835,0.5152916312217712,0.1954343169927597,0.2241026312112808,0.9972999095916748,0.4937222301959991,0.1529332101345062,-0.1378012150526046,0.999970555305481,0.5018794536590576,0.4374678432941437,0.1087325513362884,0.99611496925354,0.4848412871360779,0.4243289828300476,-0.1087015569210052,0.9974660873413086,0.497761607170105,0.6217802166938782,0.0391168594360351,0.2565983533859253,0.4878099858760834,0.6124504804611206,-0.1414937376976013,0.936284363269806,0.4848713278770447,0.8161087036132812,0.0397405661642551,0.3847952783107757,0.48532634973526,0.8141922354698181,-0.1520771384239196,0.9221806526184082,0.4707725942134857,0.848251223564148,0.0343214087188243,0.5195488333702087,0.4712898433208465,0.8484551906585693,-0.1576236635446548,0.8828436136245728,0.5350326895713806,0.8490422368049622,-0.0410957932472229,0.6284276843070984,0.5375238656997681,0.8566908836364746,-0.2534126937389374,0.9248926043510436
I,0.523776113986969,0.1582769751548767,0.0723602473735809,0.9984676241874696,0.4832223653793335,0.2167498469352722,0.2440670132637024,0.998477339744568,0.4733608067035675,0.1869916021823883,-0.1132304966449737,0.9999622702598572,0.4873572587966919,0.4435679614543915,0.1050799116492271,0.9971723556518556,0.4811097383499145,0.4319488108158111,-0.1050712987780571,0.9972374439239502,0.4823478162288666,0.6155672669410706,0.0313204675912857,0.2715011239051819,0.482410579919815,0.6124102473258972,-0.1585245132446289,0.9208499193191528,0.4701849222183227,0.8050699234008789,0.0291712209582328,0.361977756023407,0.4696480929851532,0.8109702467918396,-0.1708182245492935,0.8979977369308472,0.4589959681034088,0.8384394645690918,0.0232028886675834,0.5118438005447388,0.457127034664154,0.84568190574646,-0.1752709746360778,0.8609848618507385,0.5142109990119934,0.8327639698982239,-0.050692856311798,0.5874870419502258,0.5151834487915039,0.8421763777732849,-0.2670010328292846,0.9081735014915466
D,0.5437605381011963,0.4375806152820587,0.0052699265070259,0.9999471306800842,0.4972636997699737,0.4623540639877319,0.1773803681135177,0.9991113543510436,0.4799709320068359,0.4261707663536072,-0.1446727216243744,0.9999823570251464,0.4393659830093384,0.6555105447769165,0.0997735261917114,0.9991769790649414,0.4077344536781311,0.6555661559104919,-0.0998345762491226,0.9996396899223328,0.5241794586181641,0.638950765132904,0.0809782445430755,0.9795995354652404,0.3722127676010132,0.8332211375236511,-0.2266913801431656,0.9978801608085632,0.4841236472129822,0.8010091185569763,0.1134231388568878,0.9897699356079102,0.2572442591190338,0.7759555578231812,-0.2282870411872863,0.9966939687728882,0.4642820358276367,0.83442622423172,0.1132922694087028,0.9854000210762024,0.2408178597688675,0.7520717978477478,-0.2265514284372329,0.9724553227424622,0.523794412612915,0.8475093841552734,0.0922635421156883,0.9892615675926208,0.2440619766712188,0.8603605031967163,-0.265895277261734,0.9932700395584106
D,0.5619264245033264,0.4960425496101379,-0.0148933101445436,0.9998785257339478,0.5052003264427185,0.4749046266078949,0.1511124074459076,0.9992937445640564,0.5067353248596191,0.4705366492271423,-0.1798856705427169,0.999985694885254,0.4332171380519867,0.6577807068824768,0.1049249544739723,0.9989967942237854,0.4095413088798523,0.6660873889923096,-0.1049703955650329,0.999740719795227,0.5271849036216736,0.6459102630615234,0.1493549197912216,0.9550096392631532,0.3720557689666748,0.8322992920875549,-0.201345145702362,0.9986323714256288,0.4855608344078064,0.799752950668335,0.2179631888866424,0.986287534236908,0.2560505270957947,0.7801442742347717,-0.1840866208076477,0.997819721698761,0.4651777446269989,0.8289017081260681,0.2215764969587326,0.9815765619277954,0.2403598874807357,0.7547580003738403,-0.1807492226362228,0.9872806072235109,0.5233218669891357,0.8493697643280029,0.221518337726593,0.9843183159828186,0.2434473633766174,0.8647931218147278,-0.2117725163698196,0.9956845045089722
D,0.5634041428565979,0.4997996687889099,-0.0158186852931976,0.9998722076416016,0.508503258228302,0.4782164394855499,0.150941401720047,0.9993728399276732,0.508322536945343,0.4749294221401214,-0.1799217611551284,0.9999871850013732,0.4335445165634155,0.6596917510032654,0.1052785441279411,0.9990121722221376,0.409746915102005,0.6667874455451965,-0.1053359881043434,0.9997634291648864,0.5284085273742676,0.6481932401657104,0.1433018296957016,0.9427655339241028,0.3719907402992248,0.833137035369873,-0.1938343644142151,0.9985872507095336,0.4863467812538147,0.7995672225952148,0.202724426984787,0.9829686284065248,0.2565055191516876,0.7807272672653198,-0.1764979809522628,0.9978131651878356,0.4656058549880981,0.8287575840950012,0.2055249810218811,0.977983295917511,0.2407932579517364,0.7560906410217285,-0.173026442527771,0.9886296987533568,0.5243535041809082,0.8493743538856506,0.2053271979093551,0.9808403849601746,0.2424186617136001,0.865007758140564,-0.2032703459262848,0.995737373828888
D,0.5647678971290588,0.499641478061676,-0.0165901854634284,0.9998801946640016,0.5107559561729431,0.4823479354381561,0.1519149094820022,0.999434769153595,0.5094760060310364,0.4774485826492309,-0.1811893582344055,0.9999884963035583,0.4335981607437134,0.6601179838180542,0.1048041880130767,0.9990349411964417,0.4099856615066528,0.6668995022773743,-0.1048557236790657,0.9997793436050416,0.5286527276039124,0.6504685878753662,0.1527730822563171,0.9351668953895568,0.3716878890991211,0.833282470703125,-0.1906304359436035,0.9985520243644714,0.4861927032470703,0.7996883392333984,0.2224858552217483,0.9807994961738586,0.2569848001003265,0.7807433009147644,-0.1825533062219619,0.99788099527359,0.4653573632240295,0.8290056586265564,0.226104736328125,0.9754551649093628,0.2411307245492935,0.756860077381134,-0.1810376048088073,0.9894037842750548,0.5242650508880615,0.8486607670783997,0.2257586121559143,0.9783737659454346,0.2409534156322479,0.864608645439148,-0.2203458994626999,0.9958781599998474
D,0.5661410689353943,0.4993489980697632,-0.0184196159243583,0.9998904466629028,0.511186957359314,0.4809964001178741,0.1518399119377136,0.9994975328445436,0.5101038813591003,0.4790932834148407,-0.1900071203708648,0.9999898672103882,0.4340277314186096,0.6604128479957581,0.105351909995079,0.9990928173065186,0.4099313020706177,0.6669550538063049,-0.1054212749004364,0.9997994303703308,0.5296590328216553,0.6501286029815674,0.1698385030031204,0.9308245182037354,0.3722749352455139,0.8333948254585266,-0.1883440613746643,0.998549222946167,0.4860357642173767,0.8000043630599976,0.2484561800956726,0.9797171354293824,0.2582873404026031,0.7808393239974976,-0.1743882447481155,0.9980245232582092,0.4662626981735229,0.8268818855285645,0.2534442842006683,0.9743604063987732,0.2418591976165771,0.7577255368232727,-0.1715106219053268,0.9903271198272704,0.5245776176452637,0.8475655317306519,0.2588217854499817,0.977171778678894,0.2416953444480896,0.8647239804267883,-0.2123317122459411,0.9961395859718324
D,0.5675340890884399,0.5001389980316162,-0.0220731981098651,0.9999101161956788,0.5130780935287476,0.482007771730423,0.1531520932912826,0.9995898008346558,0.5102114677429199,0.4804988503456116,-0.1912336349487304,0.9999917149543762,0.4351333379745483,0.6609449982643127,0.1057616472244262,0.9992009401321412,0.4098938107490539,0.6668338775634766,-0.1058398708701133,0.9998277425765992,0.5301975011825562,0.6506916880607605,0.1680257767438888,0.9298983216285706,0.3728193044662475,0.8337064385414124,-0.1870742291212082,0.9986037611961364,0.4858129918575287,0.8016787171363831,0.2456299513578415,0.9794503450393676,0.2602832615375519,0.78047776222229,-0.1758131086826324,0.998257339000702,0.4662290811538696,0.8265311121940613,0.2504090964794159,0.9743459224700928,0.2438104450702667,0.7577399015426636,-0.1735295355319976,0.9916678071022034,0.5243192911148071,0.8484315276145935,0.2540813386440277,0.977062165737152,0.2418038249015808,0.8598954677581787,-0.2133626341819763,0.9965807199478148
D,0.568015992641449,0.5002068877220154,-0.0215907767415046,0.9999203085899352,0.5126551985740662,0.4817037582397461,0.1552193760871887,0.9996337294578552,0.5110501050949097,0.4810310304164886,-0.1887182146310806,0.999992609024048,0.4352879524230957,0.6610856652259827,0.1055133715271949,0.9992488622665404,0.4099218845367431,0.6667994260787964,-0.1055939495563507,0.9998407959938048,0.5302311778068542,0.6499888896942139,0.1629717797040939,0.9288778305053712,0.3728925585746765,0.8338882327079773,-0.1862571239471435,0.9986225962638856,0.4853275716304779,0.8017464876174927,0.2370739579200744,0.9791328310966492,0.2606520652770996,0.7802247405052185,-0.1764834225177765,0.9983507990837096,0.4660630822181701,0.8259934782981873,0.241017997264862,0.9742082953453064,0.2443863600492477,0.7572665810585022,-0.1740423142910003,0.9922971725463868,0.5245634913444519,0.848365306854248,0.2445488274097442,0.9769107699394226,0.2418178766965866,0.8599787354469299,-0.2126553058624267,0.9967648983001708
D,0.5680639743804932,0.500389575958252,-0.0211535617709159,0.9999287724494934,0.5124244093894958,0.4815369546413421,0.1547569632530212,0.9996711015701294,0.5116357207298279,0.4811097979545593,-0.1875396370887756,0.9999933242797852,0.4351629316806793,0.6611846089363098,0.1053993105888366,0.999286413192749,0.4099282622337341,0.6668246984481812,-0.1054782569408416,0.9998517036437988,0.5302261710166931,0.6492488980293274,0.1664543151855468,0.9263519048690796,0.3730683326721191,0.8339028358459473,-0.1846786588430404,0.9986357688903807,0.4851042330265045,0.8015545606613159,0.2406031787395477,0.9785102009773254,0.2609039545059204,0.7801634073257446,-0.1733639538288116,0.9984310865402222,0.4659982919692993,0.8252131938934326,0.2449236214160919,0.9736377000808716,0.2446097731590271,0.7566965818405151,-0.1707964688539505,0.992801308631897,0.5249135494232178,0.8481866121292114,0.2496032416820526,0.9763826727867126,0.2418501079082489,0.8598978519439697,-0.2077341377735138,0.9969221353530884
D,0.568219006061554,0.5009098649024963,-0.0207670554518699,0.9999400973320008,0.5120861530303955,0.4797809720039367,0.1509758979082107,0.9997246265411376,0.5122034549713135,0.4828755557537079,-0.1880703121423721,0.9999943971633912,0.4340412318706512,0.6610673069953918,0.1053053140640258,0.9993354678153992,0.4097030460834503,0.667187511920929,-0.1053839027881622,0.9998672008514404,0.5299959182739258,0.6483626365661621,0.1783229559659958,0.9222658276557922,0.3740192353725433,0.8350157737731934,-0.1799049526453018,0.998642086982727,0.4851115643978119,0.8011877536773682,0.2546342015266418,0.9775607585906982,0.261212557554245,0.7802605032920837,-0.1623942553997039,0.9985527396202089,0.4661552011966705,0.8251282572746277,0.2592759430408478,0.9725436568260192,0.2451895028352737,0.7563641667366028,-0.1591392308473587,0.9934227466583252,0.5253983736038208,0.8471364974975586,0.267065167427063,0.975205898284912,0.2419749349355697,0.8597664833068848,-0.193543940782547,0.9971359372138976
D,0.5681883692741394,0.5011183619499207,-0.0208493433892726,0.9999461770057678,0.5116267800331116,0.4782789349555969,0.1482401043176651,0.9997567534446716,0.5123555064201355,0.4850739240646362,-0.1892777681350708,0.9999949932098388,0.4328472018241882,0.6609603762626648,0.105237953364849,0.999367654323578,0.4095490574836731,0.6678503751754761,-0.1053156927227974,0.9998761415481568,0.5297516584396362,0.64808589220047,0.181951031088829,0.9192876219749452,0.3742335736751556,0.8348654508590698,-0.1756689101457595,0.998636782169342,0.4853160083293915,0.8013013601303101,0.2592772245407104,0.9770469069480896,0.2613343596458435,0.7802315354347229,-0.1557612717151641,0.9986287355422974,0.4666554629802704,0.826135516166687,0.2640846669673919,0.9718806147575378,0.2453642934560775,0.7560751438140869,-0.1522640585899353,0.9937798976898192,0.5262258648872375,0.8465293645858765,0.2728456854820251,0.9745621085166932,0.2418973743915558,0.8596462607383728,-0.1866292059421539,0.9972653388977052
D,0.568220853805542,0.5011320114135742,-0.0208822861313819,0.9999535083770752,0.5114681720733643,0.4777429699897766,0.1474580466747284,0.9997941851615906,0.5126638412475586,0.4857836067676544,-0.1898747086524963,0.9999956488609314,0.4325633645057678,0.6607161164283752,0.1049810871481895,0.9994037747383118,0.4095204770565033,0.667963445186615,-0.1050619557499885,0.9998869299888612,0.5290950536727905,0.6476584672927856,0.187270313501358,0.9155933856964112,0.3739322125911712,0.8346627354621887,-0.1743656992912292,0.9986351728439332,0.4851448833942413,0.8015000224113464,0.2651064991950989,0.9762375354766846,0.2613926529884338,0.7799596786499023,-0.1508632004261016,0.9987106323242188,0.4666634202003479,0.826612114906311,0.2699948847293854,0.9707589149475098,0.245649516582489,0.7557799220085144,-0.1468803286552429,0.994125485420227,0.5260865092277527,0.8454999327659607,0.2800861299037933,0.9735129475593568,0.241622045636177,0.8591710925102234,-0.1795036196708679,0.9973971843719482
D,0.5683078169822693,0.5011126399040222,-0.0226431563496589,0.999957799911499,0.511439323425293,0.4777362048625946,0.147108793258667,0.9998137950897216,0.512758731842041,0.4856912195682525,-0.1899151802062988,0.9999960064888,0.4325836896896362,0.6605405807495117,0.1049348637461662,0.999422252178192,0.409507155418396,0.6678609251976013,-0.1050148159265518,0.9998914003372192,0.5290734767913818,0.6464999318122864,0.1830653250217437,0.9145011901855468,0.3738479316234588,0.8346585631370544,-0.1723820567131042,0.998636782169342,0.4850982427597046,0.8013913035392761,0.2558818459510803,0.9758103489875792,0.2613251805305481,0.7799509167671204,-0.1433459371328354,0.998727023601532,0.4666886329650879,0.8266155123710632,0.260345309972763,0.9703564643859864,0.2456430345773697,0.7556989192962646,-0.1387180387973785,0.9942627549171448,0.5262763500213623,0.8448992371559143,0.2698280215263366,0.9730622172355652,0.2414902597665786,0.8590549230575562,-0.1701008081436157,0.9974216818809508
D,0.568406879901886,0.5009838342666626,-0.0225015245378017,0.9999619126319884,0.5111786723136902,0.4774409234523773,0.1472024023532867,0.9998332262039183,0.512967586517334,0.4857238531112671,-0.1909413635730743,0.9999963641166688,0.4323063790798187,0.6603915095329285,0.1050162315368652,0.9994378685951232,0.4094738662242889,0.6679027080535889,-0.1051023006439209,0.9998960494995116,0.5288100838661194,0.6465091705322266,0.1899653673171997,0.9128272533416748,0.3739440441131592,0.8354150056838989,-0.1707928031682968,0.9986388087272644,0.485066145658493,0.801381528377533,0.2692599892616272,0.9753432273864746,0.2613537609577179,0.7799481749534607,-0.1406634598970413,0.9987558126449584,0.4667428433895111,0.8266703486442566,0.2744496166706085,0.9697232246398926,0.245714008808136,0.7556653022766113,-0.1359074860811233,0.9944186806678772,0.5262580513954163,0.8445137739181519,0.2865209281444549,0.9724085330963136,0.2414915859699249,0.8589990735054016,-0.1669682264328003,0.9974701404571532
D,0.5684336423873901,0.500793993473053,-0.0233287420123815,0.9999676942825316,0.5104869604110718,0.4755529761314392,0.1435896307229995,0.9998607635498048,0.5134551525115967,0.4870033264160156,-0.1939294785261154,0.9999969005584716,0.4318283498287201,0.6596068143844604,0.1048891320824623,0.9994621276855468,0.4094270765781402,0.6678362488746643,-0.1049829497933387,0.9999026656150818,0.5285933017730713,0.6456847190856934,0.1946378350257873,0.911060631275177,0.3738543689250946,0.8353409767150879,-0.1641989797353744,0.9986538887023926,0.4858527779579162,0.800686240196228,0.2737044095993042,0.974931299686432,0.2613741159439087,0.7801306247711182,-0.1319219470024109,0.9988311529159546,0.466958999633789,0.8269267082214355,0.2789363861083984,0.969089686870575,0.2458169758319854,0.7557790279388428,-0.1269159317016601,0.9947527647018432,0.5264474749565125,0.8440783619880676,0.2933419942855835,0.9716305732727052,0.2415437400341034,0.8592508435249329,-0.1572769284248352,0.9975855946540833
D,0.5683549642562866,0.5007858276367188,-0.0238177720457315,0.9999706149101256,0.5095154047012329,0.4735561013221741,0.1401877999305725,0.9998764991760254,0.513666570186615,0.4902448356151581,-0.1955443024635315,0.9999971985816956,0.4313213229179382,0.6592050790786743,0.1046461760997772,0.9994683265686036,0.4093055129051208,0.6678436994552612,-0.1047489047050476,0.999905288219452,0.5285251140594482,0.6453099846839905,0.195216491818428,0.9083274006843568,0.3738335371017456,0.8352131843566895,-0.1637516021728515,0.9986405372619628,0.4863631427288055,0.7999575734138489,0.2748436033725738,0.9746310710906982,0.2613300085067749,0.7801520228385925,-0.1327685415744781,0.9988811016082764,0.4671991169452667,0.8269655108451843,0.2801927030086517,0.968609094619751,0.2457503974437713,0.7557854652404785,-0.1278505623340606,0.9950053691864014,0.5266706943511963,0.843990683555603,0.2964328825473785,0.971015989780426,0.2413647919893264,0.8592361807823181,-0.1566585600376129,0.9976625442504884
