label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
D,0.4529449641704559,0.4403122663497925,-0.047706127166748,0.999948501586914,0.5146084427833557,0.4276472628116607,-0.2079896777868271,0.9999892115592957,0.4978541731834411,0.4651128649711609,0.1461033970117569,0.999870538711548,0.591218888759613,0.6491652727127075,-0.1133155301213264,0.999971866607666,0.5643222332000732,0.6494100093841553,0.1131442487239837,0.9999665021896362,0.6313170194625854,0.8274056911468506,-0.173891007900238,0.9994570016860962,0.4750759303569793,0.643433153629303,0.2411821186542511,0.9204079508781432,0.7400567531585693,0.7757048010826111,-0.113550029695034,0.9987741708755492,0.5184656381607056,0.8068094253540039,0.2866990566253662,0.9640734195709229,0.7565177083015442,0.7561326026916504,-0.1069575026631355,0.9867084622383118,0.5400492548942566,0.8389053344726562,0.288256287574768,0.9371548295021056,0.7596533298492432,0.851563036441803,-0.1376298069953918,0.997205913066864,0.4762652218341827,0.8472508788108826,0.2884420454502105,0.9568666219711304
M,0.3875361382961273,0.2161548733711242,0.0406346432864666,0.9999979734420776,0.4161987006664276,0.2532387375831604,-0.0927492156624794,0.9999856352806092,0.429798424243927,0.2705379724502563,0.2003324329853058,0.9999441504478456,0.4341561198234558,0.4543901085853576,-0.0930235832929611,0.999782383441925,0.4507133066654205,0.4540500044822693,0.0931107848882675,0.9999297261238098,0.3746336698532104,0.5702939033508301,-0.0507938414812088,0.991280198097229,0.4859849214553833,0.5976818203926086,0.035652969032526,0.9661602973937988,0.3637183904647827,0.7453887462615967,-0.0192466247826814,0.9979811310768129,0.5602827668190002,0.7068396210670471,-0.014929081313312,0.9941262006759644,0.3711128532886505,0.7749243378639221,-0.018383277580142,0.9834523797035216,0.580801248550415,0.7232497334480286,-0.02081592194736,0.9897331595420836,0.318529725074768,0.7630643844604492,-0.0544103235006332,0.995661437511444,0.5439603924751282,0.760748028755188,-0.0404030866920948,0.9897572994232178
M,0.6130282878875732,0.2170070558786392,0.0276559926569461,0.9999862313270568,0.572269856929779,0.2642777860164642,0.1647576689720153,0.9998266696929932,0.5861759185791016,0.2505972683429718,-0.1038739457726478,0.9999885559082032,0.5481131076812744,0.4611757397651672,0.080403171479702,0.9998958110809326,0.5678591728210449,0.4611847102642059,-0.0803921520709991,0.999877631664276,0.5142959356307983,0.6046940088272095,0.0450529195368289,0.9307305216789246,0.6273198127746582,0.5721519589424133,-0.0261117275804281,0.9755878448486328,0.4390639662742615,0.7072120308876038,-0.0086606899276375,0.9814065098762512,0.6376069784164429,0.7429768443107605,-0.00338692124933,0.9944155812263488,0.4187370240688324,0.7204318046569824,-0.0142688918858766,0.9846224784851074,0.6308634281158447,0.7736061215400696,-0.0020099182147532,0.9894331097602844,0.4531646370887756,0.7671867609024048,-0.0438131168484687,0.9780229926109314,0.6795790195465088,0.7620725035667419,-0.021368708461523,0.9895427227020264
M,0.4138814508914947,0.2158049792051315,0.0800510793924331,0.999999225139618,0.4384991228580475,0.2551754713058471,-0.0569900870323181,0.9999876022338868,0.4481452405452728,0.2803505361080169,0.2377540022134781,0.9998944401741028,0.4667420387268066,0.4668064415454864,-0.0910394638776779,0.9999883770942688,0.4553782045841217,0.4764652848243713,0.0907348692417144,0.999992311000824,0.5065861344337463,0.6138011813163757,-0.1169927269220352,0.9995781183242798,0.3909696340560913,0.5735943913459778,0.0429975539445877,0.9668591022491456,0.5802334547042847,0.7267621159553528,-0.1260246336460113,0.9995601773262024,0.3776466250419616,0.7442744970321655,-0.0134130539372563,0.9927784204483032,0.6001036167144775,0.7491892576217651,-0.128411591053009,0.9879941940307616,0.3862483501434326,0.7781285047531128,-0.0215068012475967,0.9744634032249452,0.5496364831924438,0.7672306299209595,-0.1836851984262466,0.9992116689682008,0.3352715671062469,0.7651218771934509,-0.0532156676054,0.9928829669952391
D,0.5820133686065674,0.317901074886322,0.0348666980862617,0.9999961853027344,0.5573357939720154,0.3865925967693329,0.182998239994049,0.9999435544013976,0.5601874589920044,0.3770589828491211,-0.1086188629269599,0.9999933242797852,0.5493541955947876,0.5862025022506714,0.0897187441587448,0.9999954700469972,0.5598905086517334,0.5783905982971191,-0.0899155065417289,0.9999954700469972,0.5453711152076721,0.7463489770889282,0.0317614898085594,0.9955167174339294,0.6534815430641174,0.5737824440002441,-0.0774692669510841,0.99522066116333,0.4619717001914978,0.7125259041786194,0.0513553172349929,0.9968409538269044,0.6402828693389893,0.7449610233306885,0.004756380803883,0.997906506061554,0.4483860731124878,0.6927700638771057,0.0561526231467723,0.9966225028038024,0.6315694451332092,0.7710902690887451,0.0142232738435268,0.9929495453834534,0.4513150453567505,0.7681490182876587,0.0407063029706478,0.9961081743240356,0.6779516339302063,0.7660135626792908,0.0109920864924788,0.9953116178512572
I,0.3257105350494385,0.1540113240480423,0.0218201391398906,0.9999684691429138,0.346587061882019,0.2028390616178512,-0.1216430813074112,0.9999217987060548,0.3631937801837921,0.2217301726341247,0.1758391857147216,0.9994666576385498,0.3521045446395874,0.4142605364322662,-0.0892112255096435,0.9993508458137512,0.3598901629447937,0.4202409088611603,0.0891755372285842,0.9993723034858704,0.3563076257705688,0.579804003238678,-0.085864320397377,0.9380993247032166,0.3548534214496612,0.5801355242729187,0.0992547944188118,0.3089214563369751,0.3660011291503906,0.7459626197814941,-0.0687665566802024,0.9504473805427552,0.3631649315357208,0.7377881407737732,0.1254928708076477,0.672662615776062,0.3745263218879699,0.7742494344711304,-0.0692619085311889,0.9083583354949952,0.3703762888908386,0.7664487361907959,0.1256370544433593,0.677198052406311,0.3244034945964813,0.772195041179657,-0.1154727041721344,0.9601803421974182,0.3217397928237915,0.7620654106140137,0.0974238216876983,0.7963215112686157
M,0.4120486974716186,0.2166022807359695,0.0765625685453414,0.999999225139618,0.4373314380645752,0.2565361261367798,-0.0588899441063404,0.9999854564666748,0.4457966983318329,0.2808972895145416,0.236365720629692,0.9998940229415894,0.4649218320846557,0.4692942202091217,-0.091231882572174,0.9999879002571106,0.454057365655899,0.4790562689304352,0.0909427404403686,0.999992609024048,0.5056285262107849,0.6147964000701904,-0.119103655219078,0.9995685815811156,0.3890071809291839,0.572830319404602,0.0402984619140625,0.9672231078147888,0.5798039436340332,0.727500855922699,-0.1288816332817077,0.999558687210083,0.377052903175354,0.7443504929542542,-0.0155030358582735,0.9930379390716552,0.5993040204048157,0.7496426701545715,-0.1308213621377945,0.9891949892044068,0.3855035603046417,0.7776275277137756,-0.023615701124072,0.9773786664009094,0.5480220913887024,0.7670021653175354,-0.1833495199680328,0.999226450920105,0.3337827622890472,0.766821026802063,-0.0568378381431102,0.9930111765861512
I,0.3268029987812042,0.1537148803472519,0.0155845945701003,0.9999670386314392,0.3474063575267792,0.2036491930484771,-0.1174532026052475,0.9999131560325624,0.3636122047901153,0.2237646579742431,0.1622446924448013,0.9994074106216432,0.3529298007488251,0.4159724712371826,-0.0869908258318901,0.9993224143981934,0.3602470159530639,0.420984148979187,0.0869573801755905,0.9993624687194824,0.3578373789787292,0.5798625946044922,-0.0808036550879478,0.936225414276123,0.3565346002578735,0.5804854035377502,0.0965593233704567,0.3021361231803894,0.3663422167301178,0.7458927631378174,-0.0628299415111541,0.9492155909538268,0.3634588718414306,0.7375941276550293,0.1218183189630508,0.6665287613868713,0.3750047087669372,0.7741867899894714,-0.0635471045970916,0.9051328301429749,0.3707615733146667,0.7663604617118835,0.1217503920197486,0.6674003601074219,0.324823796749115,0.7727823853492737,-0.1134286597371101,0.9588443636894226,0.3219847977161407,0.7623422145843506,0.0923769176006317,0.7910517454147339
D,0.5758664608001709,0.3238847851753235,0.051495537161827,0.9999920129776,0.5484647750854492,0.3959003984928131,0.1916812062263488,0.9998957514762878,0.5539625287055969,0.3784558773040771,-0.0891214907169342,0.9999895095825196,0.5448548793792725,0.590270459651947,0.0860064327716827,0.9999894499778748,0.5582294464111328,0.5786347985267639,-0.0861757919192314,0.9999918341636658,0.5455889105796814,0.7476388812065125,0.0185834560543298,0.9944102168083192,0.6519322991371155,0.5737258791923523,-0.0896870121359825,0.9951248168945312,0.46316659450531,0.7092339396476746,0.0445096045732498,0.9957470297813416,0.640460729598999,0.7450418472290039,-0.0288038030266761,0.9972805976867676,0.450009822845459,0.6917999982833862,0.0502973049879074,0.9953808784484864,0.6322951316833496,0.7734692692756653,-0.0211779102683067,0.9917125701904296,0.4517086446285248,0.7682555317878723,0.0347454287111759,0.9945028424263,0.6799054741859436,0.7672147750854492,-0.0298971328884363,0.9938318133354188
M,0.5946673154830933,0.2153394222259521,-0.0102673657238483,0.9999894499778748,0.5627939701080322,0.2821410298347473,0.1511820703744888,0.9998348951339722,0.5676688551902771,0.2602737247943878,-0.1535020321607589,0.9999898672103882,0.5577927231788635,0.4878556430339813,0.0878001153469085,0.999925136566162,0.5403172969818115,0.4833844006061554,-0.0879948288202285,0.9998445510864258,0.6209046840667725,0.5767536759376526,0.0439796112477779,0.9154717326164246,0.4935745596885681,0.6181725859642029,-0.0888305604457855,0.9910646080970764,0.623359739780426,0.7423533201217651,0.0503900311887264,0.9848660826683044,0.4206465184688568,0.7259224057197571,-0.0602012872695922,0.997173547744751,0.6152113080024719,0.773233950138092,0.0490213558077812,0.9811838269233704,0.4030944406986236,0.7435340285301208,-0.0579794049263,0.9788147807121276,0.6640175580978394,0.7629809975624084,0.0159659013152122,0.9838964939117432,0.4517484307289123,0.769518256187439,-0.1077655777335167,0.9923831820487976
M,0.3881112933158874,0.2161575406789779,0.0413857363164424,0.9999979734420776,0.4174293577671051,0.2526996731758117,-0.0937180891633033,0.9999850392341614,0.4306896924972534,0.2708633542060852,0.2023139595985412,0.9999407529830932,0.4344156086444855,0.4544132947921753,-0.0932017043232917,0.999763250350952,0.4508523941040039,0.454693466424942,0.09326171875,0.9999263882637024,0.3743833601474762,0.5706502795219421,-0.0475104637444019,0.9904503226280212,0.4856182634830475,0.5983614325523376,0.040539763867855,0.9621097445487976,0.3637304604053497,0.7454336881637573,-0.0111739300191402,0.9978712797164916,0.5603002905845642,0.7068865299224854,-0.0098148053511977,0.9937450885772704,0.371055394411087,0.7752426266670227,-0.0096482289955019,0.9817407131195068,0.5810584425926208,0.7234390377998352,-0.0156207662075757,0.9889108538627625,0.3181864619255066,0.7626440525054932,-0.0431303493678569,0.9956015944480896,0.5439569354057312,0.7607535123825073,-0.0360476672649383,0.989552676677704
I,0.3373447060585022,0.1582365930080413,1.9555587641661987e-05,0.9997145533561708,0.3632655739784241,0.1959918290376663,-0.1546541005373001,0.9999926686286926,0.3820566236972809,0.2082405090332031,0.1458681970834732,0.9993393421173096,0.3649081289768219,0.4107822477817535,-0.0876493379473686,0.9986178874969482,0.3817108869552612,0.4126186966896057,0.0875891968607902,0.996026873588562,0.3729259669780731,0.5724877715110779,-0.0728107988834381,0.9042704701423644,0.3730910718441009,0.5718269348144531,0.0884776189923286,0.3072465360164642,0.3763062357902527,0.7443131804466248,-0.0400042682886123,0.918099880218506,0.3743602633476257,0.7381237149238586,0.1236712783575058,0.4880111217498779,0.3832374811172485,0.7688508033752441,-0.0399648584425449,0.9034307599067688,0.3798227906227112,0.764039158821106,0.1242353618144989,0.5612321496009827,0.3319595158100128,0.7658877968788147,-0.0967043116688728,0.9189563989639282,0.3304305672645569,0.757423996925354,0.0781588107347488,0.6066937446594238
I,0.3259568512439728,0.1543423384428024,0.0090058119967579,0.9999617338180542,0.3527631759643554,0.2043577432632446,-0.1248885542154312,0.9999021887779236,0.3609767556190491,0.2210597544908523,0.1578913778066635,0.9993284940719604,0.3567192554473877,0.416377454996109,-0.0856704860925674,0.9992685317993164,0.3581188917160034,0.4207899272441864,0.0856355875730514,0.9993202686309814,0.3572261333465576,0.5801724195480347,-0.0799181535840034,0.9314131736755372,0.3528233766555786,0.5791610479354858,0.1021307408809661,0.298299491405487,0.3659456968307495,0.7450937032699585,-0.0649935826659202,0.9453854560852052,0.360146164894104,0.734286904335022,0.137978121638298,0.6609427332878113,0.3748658895492553,0.7714317440986633,-0.066103883087635,0.897613525390625,0.3679660558700561,0.7606608271598816,0.1388108730316162,0.6549058556556702,0.3228515088558197,0.7714772820472717,-0.1172248646616935,0.9549952745437622,0.317842572927475,0.761057436466217,0.1091780364513397,0.7864167094230652
M,0.4089058935642242,0.2164801210165023,0.0703397393226623,0.9999992847442628,0.4348686337471008,0.2616700530052185,-0.0687015876173973,0.9999812841415404,0.4391418695449829,0.2861455976963043,0.2362546622753143,0.999851644039154,0.4615062475204468,0.4767861664295196,-0.0927660837769508,0.9999880194664,0.4457053542137146,0.4874596297740936,0.0924828276038169,0.9999923706054688,0.504131019115448,0.616033673286438,-0.127209186553955,0.9997121095657348,0.3806643784046173,0.5708818435668945,0.0460093989968299,0.9797402024269104,0.5796459317207336,0.7268289923667908,-0.133401334285736,0.999714970588684,0.3764044344425201,0.7436984777450562,0.0098032439127564,0.9952685236930848,0.5994244813919067,0.7483857274055481,-0.1352712661027908,0.9918235540390016,0.3853402733802795,0.7755855917930603,0.0037968179676681,0.9827974438667296,0.5498626232147217,0.7676276564598083,-0.1929083317518234,0.999448835849762,0.3343389630317688,0.7657477855682373,-0.0270683094859123,0.9947382807731628
M,0.6134791970252991,0.2163294404745102,-0.0866090357303619,0.999982476234436,0.5759894847869873,0.2626437842845917,0.1079885438084602,0.999902606010437,0.589332640171051,0.2532036304473877,-0.1418811231851577,0.9999879598617554,0.5487658977508545,0.4629361629486084,0.080361396074295,0.9998653531074524,0.5688388347625732,0.4648046195507049,-0.0803933441638946,0.9998220801353456,0.5122084021568298,0.603412389755249,0.0577303692698478,0.9467064142227172,0.6283819079399109,0.5730327367782593,-0.01770587451756,0.9813922047615052,0.4389622211456299,0.7079006433486938,0.0207392256706953,0.9807376861572266,0.6377940773963928,0.7428011298179626,0.0316931679844856,0.9946857690811156,0.4185100793838501,0.7212911248207092,0.0164298042654991,0.9829239249229432,0.6306511759757996,0.7715801000595093,0.0351832658052444,0.9892354607582092,0.4526359140872955,0.7667531371116638,-0.0141944075003266,0.9778652191162108,0.6797149777412415,0.7644558548927307,0.0153906308114528,0.990509271621704
M,0.5947797298431396,0.2181572318077087,-0.0057485816068947,0.9999898076057434,0.5633536577224731,0.2841739356517792,0.1534308791160583,0.9998323917388916,0.5675346851348877,0.261270135641098,-0.1491094231605529,0.999989926815033,0.5579536557197571,0.4885557293891907,0.0877535119652748,0.9999199509620668,0.5399483442306519,0.4834373891353607,-0.0879469215869903,0.9998403787612916,0.6209728121757507,0.5780503749847412,0.0417951978743076,0.9133965969085692,0.4940506219863891,0.6172282099723816,-0.0846782028675079,0.9907523989677428,0.6231802701950073,0.7419894337654114,0.0439448058605194,0.983723759651184,0.4209708869457245,0.7254610061645508,-0.0560198873281478,0.9970247745513916,0.6150152683258057,0.772892415523529,0.0421456918120384,0.979364275932312,0.4031635224819183,0.7432259917259216,-0.053672831505537,0.9769808053970336,0.6638872027397156,0.7632077932357788,0.0092151444405317,0.9828410148620604,0.4506491422653198,0.7706086039543152,-0.1014056429266929,0.9921886920928956
I,0.6680257320404053,0.1605819016695022,-0.0001884955272544,0.9973759055137634,0.631548285484314,0.2171474695205688,0.1606398224830627,0.9965890645980836,0.6434288620948792,0.2050711959600448,-0.1539148688316345,0.9999568462371826,0.6316161751747131,0.4184255301952362,0.09548831731081,0.9946570992469788,0.6438614130020142,0.4139365255832672,-0.0955462455749511,0.9965695142745972,0.6345857977867126,0.5732097625732422,0.0839787796139717,0.3028515875339508,0.6362450122833252,0.5700525641441345,-0.0907662138342857,0.9646637439727784,0.6294441223144531,0.7367207407951355,0.1265011578798294,0.5788106918334961,0.629051685333252,0.7414069175720215,-0.0631022304296493,0.9749842882156372,0.6224128007888794,0.7637041807174683,0.1263621002435684,0.6892672777175903,0.6200774312019348,0.7695322632789612,-0.06415855884552,0.9547864198684692,0.6666756272315979,0.7580989003181458,0.0739323869347572,0.7628785371780396,0.6651726365089417,0.7655309438705444,-0.1362118124961853,0.9711055755615234
