label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
L,0.4290968179702759,0.49525678157806396,-0.04789704829454422,0.9999740123748779,0.48356926441192627,0.4728526473045349,-0.19430206716060638,0.9999946355819702,0.4795910120010376,0.49906331300735474,0.14714963734149933,0.9998924136161804,0.5936879515647888,0.655434250831604,-0.10707353800535202,0.9999974966049194,0.5651634335517883,0.6528009176254272,0.10697748512029648,0.9999843239784241,0.6290071606636047,0.827469527721405,-0.18116028606891632,0.9998922348022461,0.4689425230026245,0.6462569832801819,0.19806796312332153,0.8856074213981628,0.7397582530975342,0.7801893353462219,-0.17241732776165009,0.9995894432067871,0.5170753002166748,0.8118327856063843,0.21119555830955505,0.950807511806488,0.7560324668884277,0.755496084690094,-0.17085662484169006,0.9961204528808594,0.5366271734237671,0.8390181660652161,0.20929120481014252,0.9097713232040405,0.7583395838737488,0.8579921126365662,-0.21567612886428833,0.9990654587745667,0.47378015518188477,0.8463089466094971,0.20625343918800354,0.9554135203361511
L,0.42913684248924255,0.495400607585907,-0.04981634020805359,0.9999752044677734,0.4842483699321747,0.47273409366607666,-0.19670075178146362,0.9999948143959045,0.4792404770851135,0.5002086162567139,0.1464170515537262,0.999897301197052,0.593691349029541,0.6554164290428162,-0.10713312029838562,0.9999974966049194,0.5649458169937134,0.6528942584991455,0.10702814906835556,0.9999843239784241,0.6287351250648499,0.8274773359298706,-0.18456803262233734,0.9998922944068909,0.46894147992134094,0.6462589502334595,0.1966351717710495,0.8850338459014893,0.7396754026412964,0.7800455689430237,-0.17272886633872986,0.9995878338813782,0.5171338319778442,0.8118177056312561,0.2045169323682785,0.9502480626106262,0.7560068964958191,0.755490243434906,-0.17100685834884644,0.9960654377937317,0.5366378426551819,0.8390498161315918,0.20214436948299408,0.9094930291175842,0.7579973936080933,0.8587237000465393,-0.21325507760047913,0.9990614056587219,0.4741046726703644,0.8465309739112854,0.19945555925369263,0.9552064538002014
L,0.4295714795589447,0.49539974331855774,-0.048368535935878754,0.999977171421051,0.48470360040664673,0.4726746678352356,-0.193481907248497,0.9999951720237732,0.4794118106365204,0.5005532503128052,0.14775516092777252,0.9999042749404907,0.5937456488609314,0.6553838849067688,-0.10701353847980499,0.9999975562095642,0.5648400783538818,0.6530134677886963,0.10689549148082733,0.9999850392341614,0.6286729574203491,0.8275081515312195,-0.18186530470848083,0.9998967051506042,0.4688933193683624,0.6459892392158508,0.1922130584716797,0.8871282339096069,0.7394198179244995,0.7799398303031921,-0.1697218120098114,0.9995930790901184,0.5171894431114197,0.8121260404586792,0.19206787645816803,0.951062023639679,0.7557323575019836,0.7556330561637878,-0.16802163422107697,0.9960700273513794,0.5366857051849365,0.8390789031982422,0.18889980018138885,0.9106942415237427,0.7584372758865356,0.8586422801017761,-0.20869891345500946,0.999068558216095,0.47426503896713257,0.8466306328773499,0.18482805788516998,0.9561673402786255
L,0.42963525652885437,0.4953935742378235,-0.04982035234570503,0.9999769926071167,0.485278457403183,0.47302237153053284,-0.19360527396202087,0.9999949932098389,0.47902482748031616,0.5025745034217834,0.14599469304084778,0.9999046921730042,0.5937569737434387,0.6550304293632507,-0.10691250115633011,0.9999974370002747,0.5648166537284851,0.6530770063400269,0.10679370909929276,0.9999845027923584,0.6282490491867065,0.8271189332008362,-0.1837969720363617,0.9998955726623535,0.4691130220890045,0.6456608176231384,0.19392329454421997,0.8854057192802429,0.7390491962432861,0.7799161076545715,-0.1664760708808899,0.9995906949043274,0.5174263715744019,0.8118715882301331,0.21053391695022583,0.9512854218482971,0.7551318407058716,0.7557038068771362,-0.1641640067100525,0.9960335493087769,0.5366833806037903,0.8388624787330627,0.20916330814361572,0.9111369252204895,0.758282482624054,0.8586990237236023,-0.20316696166992188,0.9990541338920593,0.4746958017349243,0.8466489911079407,0.20721174776554108,0.9562457203865051
L,0.42974573373794556,0.4945702850818634,-0.05228004977107048,0.9999756813049316,0.48715054988861084,0.4729100465774536,-0.19765225052833557,0.9999945163726807,0.4782642722129822,0.5041276216506958,0.14366678893566132,0.999904453754425,0.593782365322113,0.6541404128074646,-0.10755696892738342,0.9999971389770508,0.5647480487823486,0.6517595648765564,0.10744091868400574,0.9999831914901733,0.6276382207870483,0.8270094394683838,-0.18613940477371216,0.9998928308486938,0.4696443974971771,0.6430969834327698,0.2058364748954773,0.8809170126914978,0.7384212613105774,0.778627872467041,-0.16717548668384552,0.9995829463005066,0.5181649327278137,0.8101744651794434,0.2249320149421692,0.9494842290878296,0.7547123432159424,0.7547348141670227,-0.16482605040073395,0.9959535002708435,0.5372325778007507,0.837271511554718,0.2235821932554245,0.9087663292884827,0.7572508454322815,0.8583309054374695,-0.20420747995376587,0.9990259408950806,0.47861507534980774,0.8466801643371582,0.22310298681259155,0.9547328948974609
L,0.43720754981040955,0.48450878262519836,-0.04689658433198929,0.9999765753746033,0.49083879590034485,0.46574485301971436,-0.19457846879959106,0.9999943375587463,0.4887854754924774,0.487377405166626,0.1458575576543808,0.9999082088470459,0.5951380133628845,0.6507796049118042,-0.10740330815315247,0.9999970197677612,0.567089319229126,0.6433003544807434,0.10728520154953003,0.9999828338623047,0.6272338628768921,0.8259342312812805,-0.1752505898475647,0.9998906254768372,0.4730450212955475,0.638342022895813,0.20981855690479279,0.8738217353820801,0.7386462688446045,0.7804173827171326,-0.15210777521133423,0.9995679259300232,0.5186493396759033,0.8072293400764465,0.23972755670547485,0.9470154643058777,0.7546799182891846,0.7558722496032715,-0.1485457420349121,0.9958539009094238,0.5377770066261292,0.8344330787658691,0.23953400552272797,0.9045969247817993,0.7573291659355164,0.8582234382629395,-0.17701967060565948,0.9989749193191528,0.479629248380661,0.8458414673805237,0.242286816239357,0.95279461145401
L,0.44096678495407104,0.4693946838378906,-0.04851123318076134,0.9999739527702332,0.4980657398700714,0.4514017403125763,-0.20443366467952728,0.9999942183494568,0.49283450841903687,0.4828181266784668,0.14939337968826294,0.9999100565910339,0.5987434387207031,0.6459600925445557,-0.11267348378896713,0.999997079372406,0.5730550289154053,0.6396141648292542,0.11249960958957672,0.999983012676239,0.6264510154724121,0.821130096912384,-0.18694280087947845,0.9998916983604431,0.47703635692596436,0.638251781463623,0.2178460955619812,0.8664407134056091,0.7404501438140869,0.7814170122146606,-0.17147332429885864,0.9995647668838501,0.5186779499053955,0.8054490089416504,0.25015681982040405,0.9430623650550842,0.7583216428756714,0.7561476230621338,-0.1693078726530075,0.9958209991455078,0.5379311442375183,0.834442675113678,0.2500901222229004,0.8993983268737793,0.7581440806388855,0.857791543006897,-0.20187555253505707,0.9989644885063171,0.47940173745155334,0.8462545275688171,0.2518270015716553,0.9502893686294556
L,0.4539135694503784,0.4363943636417389,-0.04925405979156494,0.9999735355377197,0.5120061039924622,0.41934072971343994,-0.20544195175170898,0.9999938607215881,0.5010130405426025,0.45550790429115295,0.1443796306848526,0.999921977519989,0.6029185652732849,0.6256830096244812,-0.11015041172504425,0.9999967217445374,0.578478991985321,0.6220616698265076,0.10998263210058212,0.9999829530715942,0.6286972761154175,0.8004986047744751,-0.15896908938884735,0.9998970627784729,0.4843656122684479,0.6256310343742371,0.2187107652425766,0.8626714944839478,0.7423897981643677,0.780028760433197,-0.12048695981502533,0.9995942711830139,0.518233060836792,0.8052379488945007,0.2839949131011963,0.9428735375404358,0.7604898810386658,0.7557756900787354,-0.11617762595415115,0.995945155620575,0.5362220406532288,0.8333840370178223,0.28728750348091125,0.896511435508728,0.7588841915130615,0.8542186617851257,-0.15152890980243683,0.9989587068557739,0.47423648834228516,0.8442924618721008,0.28694403171539307,0.9485198855400085
C,0.5935244560241699,0.3013797402381897,-0.006428235210478306,0.9998775124549866,0.6337423324584961,0.3821348249912262,-0.155746728181839,0.9999359250068665,0.6097580194473267,0.39132022857666016,0.16618628799915314,0.9997947812080383,0.6226109266281128,0.6418507695198059,-0.09500577300786972,0.9998648762702942,0.5869235396385193,0.6242204904556274,0.0948617160320282,0.9996390342712402,0.6232073307037354,0.8272760510444641,-0.12931637465953827,0.9943581223487854,0.5028162002563477,0.6225062012672424,0.11422852426767349,0.9365944862365723,0.741736650466919,0.7769824266433716,-0.004276747349649668,0.9907063841819763,0.5214279890060425,0.8063032627105713,0.11339002102613449,0.9620591998100281,0.756155252456665,0.7514829039573669,0.011753481812775135,0.9760264158248901,0.5394511818885803,0.8353667855262756,0.11229998618364334,0.9603958129882812,0.7515351176261902,0.8629277348518372,0.03410620242357254,0.9882955551147461,0.48041650652885437,0.842220664024353,0.13213306665420532,0.9647405743598938
C,0.5922784209251404,0.29877591133117676,0.00124495814088732,0.9999504089355469,0.6280558109283447,0.37307578325271606,-0.15929830074310303,0.9999471306800842,0.6128547191619873,0.3852429687976837,0.17365066707134247,0.9999014735221863,0.6202865839004517,0.6420562267303467,-0.09864675998687744,0.999951958656311,0.5876064300537109,0.6270048022270203,0.098526231944561,0.9999061822891235,0.6219099164009094,0.8266981244087219,-0.1355992704629898,0.998051643371582,0.5001322031021118,0.6232339143753052,0.14054471254348755,0.9641119837760925,0.7395751476287842,0.7783426642417908,-0.0003268878208473325,0.9933838248252869,0.5247060656547546,0.8089311122894287,0.14705099165439606,0.9816848635673523,0.7528865337371826,0.7529276609420776,0.017538096755743027,0.9814258217811584,0.5397641658782959,0.8384957909584045,0.14681023359298706,0.9785944819450378,0.7467116713523865,0.8645179867744446,0.054647669196128845,0.9913883805274963,0.4798961281776428,0.8447728157043457,0.17070238292217255,0.9807268381118774
C,0.590630829334259,0.2980157732963562,0.0027944629546254873,0.9999564290046692,0.6274115443229675,0.3729751706123352,-0.15699057281017303,0.9999479651451111,0.6082062125205994,0.38590967655181885,0.17601631581783295,0.9999097585678101,0.6198854446411133,0.6422817707061768,-0.09928791970014572,0.9999580383300781,0.5870463848114014,0.6277440786361694,0.09916608035564423,0.999923586845398,0.6219006180763245,0.8265299797058105,-0.13568265736103058,0.9983256459236145,0.4996525049209595,0.6232102513313293,0.13683338463306427,0.9660864472389221,0.7393518686294556,0.7782713174819946,0.002341947052627802,0.9937798380851746,0.5263001322746277,0.8108533620834351,0.13556770980358124,0.9831464290618896,0.7528533935546875,0.7527543306350708,0.02102157473564148,0.9823655486106873,0.5405812859535217,0.8403485417366028,0.13448746502399445,0.9799627661705017,0.7461512088775635,0.8643295168876648,0.05877085030078888,0.9918853640556335,0.4812985062599182,0.8446457386016846,0.15801866352558136,0.9820340871810913
C,0.5891200304031372,0.2977438271045685,0.003520519705489278,0.9999607801437378,0.6267287731170654,0.372593492269516,-0.15680472552776337,0.9999482035636902,0.6102846264839172,0.38523566722869873,0.17635969817638397,0.999915361404419,0.6193726062774658,0.6422470211982727,-0.09938202798366547,0.9999629259109497,0.5869333744049072,0.6290492415428162,0.09926243871450424,0.9999376535415649,0.622237503528595,0.8264702558517456,-0.13914573192596436,0.9985345005989075,0.49917274713516235,0.6230964660644531,0.14069519937038422,0.9669753313064575,0.7397277355194092,0.7779474854469299,-0.009597322903573513,0.9940675497055054,0.5265139937400818,0.8110914826393127,0.14931292831897736,0.9842218160629272,0.7531530261039734,0.7519503831863403,0.008054959587752819,0.9832388758659363,0.5406492948532104,0.8407294154167175,0.14965130388736725,0.9811055064201355,0.7468140125274658,0.863723635673523,0.04267633333802223,0.9922646880149841,0.4813147187232971,0.8442338705062866,0.17317083477973938,0.9830836653709412
C,0.5878117680549622,0.29616227746009827,0.0044219219125807285,0.9999661445617676,0.624140202999115,0.3719848692417145,-0.15778209269046783,0.9999499917030334,0.6082760095596313,0.38454386591911316,0.17796176671981812,0.999923586845398,0.6188201904296875,0.6420088410377502,-0.10036870837211609,0.9999687671661377,0.587003231048584,0.6295307278633118,0.10025785118341446,0.9999538660049438,0.6223567128181458,0.8264608383178711,-0.1445426344871521,0.9987495541572571,0.4985267221927643,0.6227166056632996,0.1475747525691986,0.9668435454368591,0.7409282922744751,0.7773723602294922,-0.021233901381492615,0.9942662119865417,0.525781512260437,0.8109323978424072,0.15935289859771729,0.9851375818252563,0.7551137208938599,0.7516247034072876,-0.004173423163592815,0.9842195510864258,0.5402783155441284,0.8406615257263184,0.16009721159934998,0.9822791218757629,0.749370276927948,0.86336350440979,0.028545217588543892,0.9925706386566162,0.48081377148628235,0.8437414169311523,0.18382307887077332,0.9840379357337952
C,0.5872777104377747,0.29653429985046387,-0.006076358258724213,0.9999688863754272,0.6234341859817505,0.3716273009777069,-0.16040165722370148,0.9999502897262573,0.6080042719841003,0.38177040219306946,0.17229323089122772,0.9999292492866516,0.6184954047203064,0.6411846876144409,-0.10013117641210556,0.999971330165863,0.5869556069374084,0.6279348731040955,0.10002629458904266,0.9999620914459229,0.6216632723808289,0.8266245722770691,-0.14244624972343445,0.9988256096839905,0.49819886684417725,0.6227232217788696,0.14927680790424347,0.9661599397659302,0.7419402599334717,0.7767972350120544,-0.023277105763554573,0.9941838979721069,0.5248511433601379,0.8110193610191345,0.15693485736846924,0.9849582314491272,0.7560206651687622,0.7508598566055298,-0.0071606021374464035,0.9844170212745667,0.5399171113967896,0.8404098153114319,0.15661364793777466,0.9821430444717407,0.752636730670929,0.8616549372673035,0.025280511006712914,0.992531955242157,0.48053109645843506,0.8436548709869385,0.18009550869464874,0.9837409853935242
C,0.5872899889945984,0.29830488562583923,-0.009982790797948837,0.9999722242355347,0.6235401034355164,0.3704781234264374,-0.16145247220993042,0.9999493956565857,0.6069838404655457,0.3793385326862335,0.17349335551261902,0.9999358057975769,0.6184130311012268,0.6399930119514465,-0.10128001123666763,0.999973475933075,0.5866320729255676,0.6268475651741028,0.10115516185760498,0.9999715685844421,0.6209972500801086,0.8266434073448181,-0.1446300894021988,0.9989115595817566,0.498054563999176,0.6227737069129944,0.13981984555721283,0.9663292169570923,0.7422440052032471,0.7767719030380249,-0.025393545627593994,0.9943365454673767,0.5238659977912903,0.8111168146133423,0.15594452619552612,0.9852426052093506,0.7563467025756836,0.7515013217926025,-0.00937657244503498,0.9850832223892212,0.5394740700721741,0.8408738374710083,0.15594416856765747,0.9826729893684387,0.7513382434844971,0.8632226586341858,0.0219122264534235,0.9927422404289246,0.479617714881897,0.8425057530403137,0.17894038558006287,0.9836785793304443
C,0.5875668525695801,0.2994491159915924,-0.018499895930290222,0.9999727606773376,0.6226754188537598,0.3701096475124359,-0.1666058450937271,0.9999475479125977,0.6066903471946716,0.37876901030540466,0.170196995139122,0.9999374151229858,0.6180258989334106,0.639706015586853,-0.1016923040151596,0.999973475933075,0.5866905450820923,0.6267300844192505,0.10156284272670746,0.9999761581420898,0.620924711227417,0.8266546726226807,-0.145163431763649,0.9989005923271179,0.4978497326374054,0.6224663257598877,0.1379343420267105,0.965984046459198,0.7421151995658875,0.7775310277938843,-0.02428784780204296,0.9941199421882629,0.5220731496810913,0.8092570304870605,0.15530695021152496,0.9849246740341187,0.7563079595565796,0.7530891299247742,-0.008108329027891159,0.9848979711532593,0.5387564301490784,0.8404970765113831,0.15589657425880432,0.9826344847679138,0.7489497661590576,0.8654988408088684,0.02510589361190796,0.99247807264328,0.4793913662433624,0.8421283960342407,0.17876996099948883,0.9829654097557068
C,0.5873600840568542,0.3016884922981262,-0.016425278037786484,0.9999755620956421,0.6195738315582275,0.3714013695716858,-0.1701262891292572,0.9999493360519409,0.6067888736724854,0.37756896018981934,0.1693415492773056,0.9999441504478455,0.6180415749549866,0.6402101516723633,-0.10267885774374008,0.9999751448631287,0.5867753624916077,0.6267601251602173,0.102556012570858,0.9999818801879883,0.6210986971855164,0.8268337249755859,-0.14330655336380005,0.9989441633224487,0.4976116716861725,0.6223257780075073,0.12771819531917572,0.9670493006706238,0.7423865795135498,0.7772393226623535,-0.0045079514384269714,0.994324803352356,0.5232799649238586,0.8110648393630981,0.1420743763446808,0.985723078250885,0.7562637329101562,0.7529385685920715,0.014523184858262539,0.985817015171051,0.5397486090660095,0.8406695127487183,0.14278389513492584,0.9836549162864685,0.7506845593452454,0.8655736446380615,0.048816192895174026,0.9927404522895813,0.4802434742450714,0.843838095664978,0.16605675220489502,0.9834701418876648
