label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
C,0.2481793612241745,0.4481065571308136,-0.004452588502317667,0.9998868703842163,0.283261775970459,0.34655097126960754,-0.1940726339817047,0.9997186064720154,0.29987648129463196,0.3137913942337036,0.18656785786151886,0.9974968433380127,0.2702866792678833,0.5453478693962097,-0.2419971078634262,0.995445966720581,0.30026915669441223,0.489088237285614,0.27256619930267334,0.3406386971473694,0.18565720319747925,0.5602745413780212,-0.13556984066963196,0.9847425222396851,0.22433516383171082,0.5224857330322266,0.2760433256626129,0.29106858372688293,0.5109201669692993,0.296339750289917,-0.11247888952493668,0.9979349374771118,0.5093543529510498,0.2941370904445648,0.11247506737709045,0.9967600107192993,0.6612288951873779,0.3812803030014038,-0.058985088020563126,0.8905081152915955,0.6567614078521729,0.37401726841926575,0.13176973164081573,0.3061942756175995,0.8023784160614014,0.43689224123954773,0.01431933231651783,0.8309000730514526,0.7961804270744324,0.42602837085723877,0.19020256400108337,0.4035521447658539,0.8276472687721252,0.42482832074165344,0.019196875393390656,0.8914411664009094,0.8224906921386719,0.41953226923942566,0.19269125163555145,0.568047046661377,0.8148350715637207,0.5509305000305176,-0.04552268981933594,0.8052196502685547,0.8064205050468445,0.5402922034263611,0.12748192250728607,0.4867112338542938
C,0.24861682951450348,0.4481346607208252,-0.003923218231648207,0.9998810291290283,0.28334274888038635,0.3464137017726898,-0.1933443397283554,0.9997027516365051,0.30179107189178467,0.31206271052360535,0.18680338561534882,0.9972937107086182,0.26773953437805176,0.5445425510406494,-0.23700737953186035,0.9955074787139893,0.30020666122436523,0.4865385591983795,0.2632177472114563,0.3262558877468109,0.1858571618795395,0.5596231818199158,-0.11722385883331299,0.9840853810310364,0.22435273230075836,0.5212146043777466,0.2567119896411896,0.2741018831729889,0.5110498070716858,0.30465447902679443,-0.11177759617567062,0.9978902339935303,0.5105088353157043,0.29476094245910645,0.11177318543195724,0.9966917037963867,0.6619314551353455,0.3832218647003174,-0.05699451267719269,0.892221212387085,0.6577473282814026,0.3732476234436035,0.13025611639022827,0.30603471398353577,0.8037481307983398,0.43693721294403076,0.016941135749220848,0.8321667909622192,0.7965287566184998,0.4245404899120331,0.1874758005142212,0.4064505696296692,0.8297642469406128,0.425545871257782,0.021813733503222466,0.8919117450714111,0.8238723874092102,0.41888880729675293,0.1899101883172989,0.57047438621521,0.8145334124565125,0.5510036945343018,-0.04336865246295929,0.8060231804847717,0.8065491914749146,0.538735032081604,0.12244033813476562,0.4901063144207001
C,0.24862933158874512,0.4479628801345825,-0.005001983605325222,0.9998798966407776,0.28348466753959656,0.3459826111793518,-0.19243323802947998,0.9996944665908813,0.3027842044830322,0.3138812184333801,0.18583744764328003,0.997177004814148,0.2669232487678528,0.5444927215576172,-0.23091861605644226,0.9955426454544067,0.3001418709754944,0.4881971478462219,0.2608583867549896,0.32683810591697693,0.18633101880550385,0.5590651631355286,-0.10758522152900696,0.9835900664329529,0.22430533170700073,0.524615466594696,0.2570556700229645,0.2683379650115967,0.5118700265884399,0.31733936071395874,-0.11128541082143784,0.997829020023346,0.5118473172187805,0.3039858341217041,0.11128473281860352,0.9965920448303223,0.6627731919288635,0.38755831122398376,-0.05519917234778404,0.8934962153434753,0.6587526798248291,0.3750368654727936,0.1292901337146759,0.31039732694625854,0.8060986399650574,0.43982645869255066,0.017847847193479538,0.8345482349395752,0.7974284887313843,0.4250416159629822,0.18542522192001343,0.41279923915863037,0.8318836688995361,0.4283234775066376,0.022031135857105255,0.8927768468856812,0.8244657516479492,0.41861385107040405,0.18772679567337036,0.5756977200508118,0.8139877319335938,0.5526311993598938,-0.048061683773994446,0.8072395920753479,0.8059009909629822,0.5390056371688843,0.11923829466104507,0.49635636806488037
C,0.24890033900737762,0.44783610105514526,-0.0053007579408586025,0.9998798370361328,0.28350234031677246,0.3481488525867462,-0.192053884267807,0.9996927380561829,0.3027888536453247,0.31375542283058167,0.18553169071674347,0.997179388999939,0.2669106423854828,0.545950174331665,-0.22995540499687195,0.9956653118133545,0.2988845109939575,0.4889822006225586,0.26106902956962585,0.32945218682289124,0.18641364574432373,0.5590442419052124,-0.11018949747085571,0.983773946762085,0.22349177300930023,0.5237395167350769,0.2601449191570282,0.2679538130760193,0.5124809741973877,0.3294178247451782,-0.11107280105352402,0.9978387951850891,0.513188898563385,0.3079254627227783,0.11106602847576141,0.9965870380401611,0.6632583737373352,0.3941666781902313,-0.053927965462207794,0.8931083679199219,0.659914493560791,0.37663325667381287,0.13281165063381195,0.3100035786628723,0.8057786822319031,0.44227007031440735,0.022956963628530502,0.834695041179657,0.7973224520683289,0.4254853129386902,0.19437043368816376,0.4110528230667114,0.8309556841850281,0.42974576354026794,0.028483089059591293,0.8940491080284119,0.8241603970527649,0.41877326369285583,0.19742406904697418,0.5748646855354309,0.8141521215438843,0.5531575679779053,-0.03486841544508934,0.8077608942985535,0.806175708770752,0.5372350215911865,0.13178758323192596,0.4952992796897888
C,0.24847640097141266,0.4477802813053131,-0.00531654991209507,0.9998781085014343,0.28416159749031067,0.3531859815120697,-0.1962798684835434,0.999677836894989,0.30392950773239136,0.312603622674942,0.1880187839269638,0.9971813559532166,0.2670149505138397,0.5481439828872681,-0.24694861471652985,0.9958374500274658,0.2978586256504059,0.4890918433666229,0.2662705183029175,0.3332569897174835,0.1851348578929901,0.5611603260040283,-0.14886407554149628,0.9847083687782288,0.22287791967391968,0.5253954529762268,0.257226824760437,0.27890923619270325,0.5143527984619141,0.33801424503326416,-0.11315073072910309,0.9978771209716797,0.5153670310974121,0.3171500265598297,0.11311367154121399,0.9966373443603516,0.6630254983901978,0.39900457859039307,-0.05737835913896561,0.8928666710853577,0.6598172783851624,0.38054484128952026,0.14346103370189667,0.30895647406578064,0.8044753670692444,0.44209572672843933,0.027531787753105164,0.8361556529998779,0.7964898347854614,0.427327424287796,0.21476610004901886,0.4079779386520386,0.829839825630188,0.42974853515625,0.03451734036207199,0.8966927528381348,0.8236039280891418,0.4192313253879547,0.21883654594421387,0.5740498304367065,0.815068781375885,0.5515086054801941,-0.02461831271648407,0.8103010654449463,0.806423544883728,0.5335469245910645,0.15548378229141235,0.49310868978500366
C,0.2484884262084961,0.44779571890830994,0.0006046950584277511,0.9998849630355835,0.28415587544441223,0.3584226071834564,-0.19149337708950043,0.9996917843818665,0.30386945605278015,0.3125747740268707,0.19401471316814423,0.9972934126853943,0.2678101658821106,0.5507474541664124,-0.23652714490890503,0.9959250092506409,0.29719972610473633,0.49024462699890137,0.27440711855888367,0.3338673412799835,0.18515557050704956,0.5610148906707764,-0.12235809862613678,0.9850030541419983,0.22305887937545776,0.5233662128448486,0.2717868387699127,0.2784273624420166,0.5137757062911987,0.3378894329071045,-0.11365081369876862,0.9979285597801208,0.5145477056503296,0.3187083303928375,0.11363283544778824,0.9967094659805298,0.6626602411270142,0.4000422954559326,-0.0708116963505745,0.8911529183387756,0.6591617465019226,0.3837961256504059,0.13060632348060608,0.3075217008590698,0.8045427799224854,0.44274666905403137,-0.0036030756309628487,0.8333195447921753,0.7975444197654724,0.43029558658599854,0.18183298408985138,0.4030649662017822,0.8299918174743652,0.4303373098373413,0.0010823741322383285,0.8963358998298645,0.8245911002159119,0.42177653312683105,0.18336322903633118,0.569807767868042,0.815274178981781,0.5542415380477905,-0.06113378331065178,0.8084134459495544,0.8089520931243896,0.536896288394928,0.11502602696418762,0.48613911867141724
C,0.24859577417373657,0.44835564494132996,0.004191920626908541,0.999893069267273,0.2834348976612091,0.36027735471725464,-0.1876310408115387,0.9997125864028931,0.30378592014312744,0.3119170665740967,0.19985871016979218,0.9974375367164612,0.2682705521583557,0.5513381361961365,-0.22911705076694489,0.9960432052612305,0.2979391813278198,0.4937848746776581,0.27737995982170105,0.34127944707870483,0.18563468754291534,0.5598902106285095,-0.11247173696756363,0.9852499961853027,0.22374407947063446,0.5258570909500122,0.2733116149902344,0.2767285406589508,0.5101761817932129,0.33674952387809753,-0.11444041132926941,0.9979544281959534,0.5124619007110596,0.31890976428985596,0.11444742232561111,0.9967601299285889,0.6618926525115967,0.3996172249317169,-0.07334194332361221,0.889438271522522,0.6590039730072021,0.3846164643764496,0.1261974722146988,0.30558598041534424,0.8045461177825928,0.4432733654975891,-0.0066269091330468655,0.8299140930175781,0.7994565367698669,0.4335862100124359,0.17609350383281708,0.39998313784599304,0.830030083656311,0.43160757422447205,-0.0017578949918970466,0.8958765864372253,0.8261869549751282,0.42351481318473816,0.17761646211147308,0.5677804946899414,0.8183525204658508,0.5580582022666931,-0.0642828419804573,0.8070653676986694,0.8135061860084534,0.5427875518798828,0.10854727029800415,0.4814304709434509
C,0.2491399645805359,0.44853201508522034,0.007625640369951725,0.9998959302902222,0.28340011835098267,0.3596860468387604,-0.1841692328453064,0.9997251033782959,0.3035513460636139,0.31195518374443054,0.2001280039548874,0.9975059628486633,0.2688375413417816,0.5499739050865173,-0.22604481875896454,0.9961010217666626,0.29806140065193176,0.4930472671985626,0.276078462600708,0.34544408321380615,0.18628600239753723,0.5588811039924622,-0.11029766499996185,0.9852529764175415,0.2236586958169937,0.5258581638336182,0.2653316259384155,0.27783218026161194,0.5095274448394775,0.3363134264945984,-0.11445347219705582,0.9980020523071289,0.5116221904754639,0.31868159770965576,0.1144634485244751,0.9968067407608032,0.6617295742034912,0.39900103211402893,-0.07385123521089554,0.8868399858474731,0.65896075963974,0.3845452070236206,0.12383534014225006,0.29899317026138306,0.8050512671470642,0.4435514211654663,-0.009856034070253372,0.8245000243186951,0.8001099228858948,0.4343137741088867,0.17168618738651276,0.39191576838493347,0.8304803967475891,0.43163877725601196,-0.005243958905339241,0.8935518264770508,0.8271332383155823,0.4234972894191742,0.17297802865505219,0.5625278353691101,0.8191606402397156,0.5595791339874268,-0.06805364787578583,0.8020135164260864,0.8142418265342712,0.5453738570213318,0.10341624915599823,0.4719971716403961
C,0.25131458044052124,0.44862186908721924,0.010948942974209785,0.999893307685852,0.28339558839797974,0.35897573828697205,-0.17876926064491272,0.9997278451919556,0.3026584982872009,0.3122592270374298,0.19958873093128204,0.9975264668464661,0.2692084014415741,0.5495625734329224,-0.220727801322937,0.996117115020752,0.29811713099479675,0.49130508303642273,0.26265931129455566,0.3504609167575836,0.18691924214363098,0.5582996606826782,-0.1067558228969574,0.9850828051567078,0.22316724061965942,0.524489164352417,0.23488010466098785,0.28147807717323303,0.5093482136726379,0.336137056350708,-0.11389891058206558,0.9980214834213257,0.5110882520675659,0.3185599148273468,0.11391051858663559,0.9968197345733643,0.6617658138275146,0.3986091613769531,-0.07526116818189621,0.8859744071960449,0.6591333150863647,0.38441601395606995,0.11934573203325272,0.2947864532470703,0.8053724765777588,0.44379132986068726,-0.013513457961380482,0.8213069438934326,0.8003592491149902,0.4354426860809326,0.16422873735427856,0.38617321848869324,0.8306008577346802,0.43165481090545654,-0.009080796502530575,0.8919720649719238,0.8273163437843323,0.4242090880870819,0.1651633381843567,0.5572079420089722,0.8197916746139526,0.5598151683807373,-0.07033577561378479,0.7990128993988037,0.8145043849945068,0.5461314916610718,0.09477391093969345,0.46453890204429626
C,0.25648728013038635,0.4496370851993561,0.012099717743694782,0.9998894929885864,0.28391215205192566,0.35635146498680115,-0.17941536009311676,0.9997320771217346,0.30288946628570557,0.31184470653533936,0.19904674589633942,0.9975681304931641,0.26901161670684814,0.547456681728363,-0.22146910429000854,0.9962345361709595,0.298655241727829,0.4883633255958557,0.2558332681655884,0.3562333881855011,0.18750156462192535,0.5579729676246643,-0.10680624842643738,0.9851800799369812,0.22303467988967896,0.5221097469329834,0.23194381594657898,0.2891789674758911,0.5107100009918213,0.3364548981189728,-0.11382383853197098,0.9980742335319519,0.5118628144264221,0.31867894530296326,0.11383426189422607,0.9968556761741638,0.6633135676383972,0.3985895812511444,-0.07447168231010437,0.8862341046333313,0.660366952419281,0.38398298621177673,0.12173816561698914,0.28913602232933044,0.8062496781349182,0.4441966414451599,-0.009983835741877556,0.8176174163818359,0.8004497289657593,0.4360574781894684,0.16772988438606262,0.3781132698059082,0.8311747312545776,0.43078678846359253,-0.004950459580868483,0.891362190246582,0.8274670839309692,0.42321979999542236,0.16898757219314575,0.5526123642921448,0.8199588060379028,0.5597943663597107,-0.06458722800016403,0.7947559952735901,0.8142992258071899,0.5457305908203125,0.10251608490943909,0.4544590413570404
C,0.2580224871635437,0.45003387331962585,0.013720805756747723,0.9998838901519775,0.2840768098831177,0.3558402955532074,-0.1803823560476303,0.9997292757034302,0.30293893814086914,0.31188827753067017,0.20038770139217377,0.9975388050079346,0.2685173749923706,0.5448039770126343,-0.22369422018527985,0.9963235855102539,0.2989184558391571,0.4850411117076874,0.26026684045791626,0.3485448956489563,0.18727385997772217,0.5583552718162537,-0.1084226444363594,0.9854410886764526,0.22291305661201477,0.51978999376297,0.2319614291191101,0.2916688621044159,0.5106780529022217,0.33643946051597595,-0.11405813694000244,0.9980891942977905,0.5118281841278076,0.3185097575187683,0.11406312882900238,0.9968292117118835,0.661889910697937,0.3986455202102661,-0.07450632005929947,0.884984016418457,0.6591669917106628,0.38387995958328247,0.12195825576782227,0.28326141834259033,0.8064953684806824,0.4425947964191437,-0.01054169051349163,0.8144897222518921,0.8000280261039734,0.43396809697151184,0.16923631727695465,0.37226444482803345,0.8316769599914551,0.42880526185035706,-0.005778783932328224,0.8906477689743042,0.8273889422416687,0.4193268418312073,0.17061880230903625,0.550639271736145,0.819830596446991,0.5598495006561279,-0.06494085490703583,0.7916998267173767,0.8137731552124023,0.545202910900116,0.10341662168502808,0.4480118751525879
C,0.25834402441978455,0.4505440592765808,0.0100691057741642,0.9998806715011597,0.28456199169158936,0.3550652265548706,-0.18625010550022125,0.9997245669364929,0.30333268642425537,0.3122011423110962,0.19683486223220825,0.997521162033081,0.26866260170936584,0.544577956199646,-0.23082362115383148,0.9963768720626831,0.2989123463630676,0.48513397574424744,0.25518983602523804,0.3477291464805603,0.18698453903198242,0.5586636066436768,-0.11609016358852386,0.9856883883476257,0.22207972407341003,0.5198697447776794,0.22232498228549957,0.298399955034256,0.5110727548599243,0.33630526065826416,-0.11414497345685959,0.9980936050415039,0.511899471282959,0.31839659810066223,0.11415085196495056,0.9968119859695435,0.6619479656219482,0.3990653157234192,-0.07418285310268402,0.884762704372406,0.659170389175415,0.3839874863624573,0.12474650889635086,0.2808515727519989,0.8072073459625244,0.44223371148109436,-0.006795664317905903,0.8137011528015137,0.8000268340110779,0.4337332546710968,0.17513397336006165,0.3700445294380188,0.832369327545166,0.42874714732170105,-0.0018219244666397572,0.8908056616783142,0.8274191617965698,0.4194583296775818,0.17685651779174805,0.550866425037384,0.8196105360984802,0.5601134300231934,-0.061231717467308044,0.7904009222984314,0.8132327198982239,0.54525226354599,0.11018534004688263,0.44522467255592346
C,0.26031044125556946,0.4508235454559326,0.012392356991767883,0.9998774528503418,0.2846912741661072,0.3543006181716919,-0.18533194065093994,0.9997243285179138,0.3047444820404053,0.31215909123420715,0.19770002365112305,0.9975718855857849,0.26882433891296387,0.5444042682647705,-0.2286875993013382,0.9964609742164612,0.3008796274662018,0.48529350757598877,0.25726237893104553,0.3562336266040802,0.1872822344303131,0.5594537258148193,-0.11552124470472336,0.9863455891609192,0.222679004073143,0.521943211555481,0.2250300496816635,0.314897745847702,0.5112046003341675,0.33651554584503174,-0.11400429159402847,0.9981018900871277,0.512345552444458,0.3178527355194092,0.11400628089904785,0.9968063235282898,0.6621543765068054,0.4002231955528259,-0.07339054346084595,0.8840511441230774,0.6592276692390442,0.38449305295944214,0.12481611222028732,0.2769944369792938,0.8073469996452332,0.44217827916145325,-0.004744602367281914,0.8096810579299927,0.799659252166748,0.4335722327232361,0.17530080676078796,0.36421850323677063,0.8325319886207581,0.4287632703781128,0.0004021447093691677,0.8887565732002258,0.8270899653434753,0.4195585250854492,0.17707479000091553,0.54893958568573,0.8193780779838562,0.5601938366889954,-0.056858234107494354,0.7866619825363159,0.812457799911499,0.5449816584587097,0.11100982874631882,0.43989914655685425
C,0.2622034549713135,0.4508456587791443,0.012525050900876522,0.9998776912689209,0.2847331464290619,0.3539143204689026,-0.18495717644691467,0.9997274875640869,0.30607447028160095,0.3121565282344818,0.19796136021614075,0.9976247549057007,0.2685837149620056,0.5443975329399109,-0.22803357243537903,0.996540367603302,0.3018869161605835,0.48614922165870667,0.25950753688812256,0.3640573024749756,0.18770980834960938,0.5598670840263367,-0.11621114611625671,0.9868133664131165,0.2245907187461853,0.5232271552085876,0.22613570094108582,0.3268226087093353,0.511667013168335,0.33615267276763916,-0.1139112338423729,0.9981052875518799,0.513015866279602,0.3169456124305725,0.11391033232212067,0.9968074560165405,0.6620072722434998,0.4003859758377075,-0.07280756533145905,0.885145366191864,0.6591051816940308,0.3843866288661957,0.12499763071537018,0.2788372337818146,0.8064802885055542,0.4418081045150757,-0.003997982479631901,0.8103049993515015,0.7988808751106262,0.4326973557472229,0.17542213201522827,0.36614835262298584,0.8321366310119629,0.4287075400352478,0.001203575637191534,0.8891099691390991,0.8268781900405884,0.41927793622016907,0.17722229659557343,0.5523077845573425,0.8191295862197876,0.5598368048667908,-0.054718974977731705,0.7875024676322937,0.8123345971107483,0.5443604588508606,0.11239442229270935,0.4416307210922241
